cell,scevan_class,response
BD_immune05_278271,normal,NMPR
BD_immune05_13833,normal,NMPR
BD_immune05_418693,normal,NMPR
BD_immune05_389102,normal,NMPR
BD_immune05_120337,normal,NMPR
BD_immune05_699139,normal,NMPR
BD_immune05_241599,normal,NMPR
BD_immune05_311440,normal,NMPR
BD_immune05_692314,normal,NMPR
BD_immune05_737167,normal,NMPR
BD_immune05_120270,normal,NMPR
BD_immune05_627090,normal,NMPR
BD_immune05_781542,normal,NMPR
BD_immune05_167424,normal,NMPR
BD_immune05_320521,normal,NMPR
BD_immune05_75742,normal,NMPR
BD_immune05_734897,normal,NMPR
BD_immune05_187281,normal,NMPR
BD_immune05_847441,normal,NMPR
BD_immune05_764571,normal,NMPR
BD_immune05_73578,normal,NMPR
BD_immune05_448966,normal,NMPR
BD_immune05_400784,normal,NMPR
BD_immune05_711111,normal,NMPR
BD_immune05_120306,normal,NMPR
BD_immune05_596956,normal,NMPR
BD_immune05_828669,normal,NMPR
BD_immune05_607771,normal,NMPR
BD_immune05_209315,normal,NMPR
BD_immune05_304841,normal,NMPR
BD_immune05_776717,normal,NMPR
BD_immune05_497384,normal,NMPR
BD_immune05_485031,normal,NMPR
BD_immune05_298741,normal,NMPR
BD_immune05_123694,normal,NMPR
BD_immune05_50189,filtered,NMPR
BD_immune05_554554,normal,NMPR
BD_immune05_86144,normal,NMPR
BD_immune05_400789,normal,NMPR
BD_immune05_412616,normal,NMPR
BD_immune05_606659,normal,NMPR
BD_immune05_753121,normal,NMPR
BD_immune05_580395,normal,NMPR
BD_immune05_261839,normal,NMPR
BD_immune05_689022,normal,NMPR
BD_immune05_43764,normal,NMPR
BD_immune05_720028,normal,NMPR
BD_immune05_863181,normal,NMPR
BD_immune05_811451,normal,NMPR
BD_immune05_579881,normal,NMPR
BD_immune05_117715,normal,NMPR
BD_immune05_569167,normal,NMPR
BD_immune05_106042,normal,NMPR
BD_immune05_196180,normal,NMPR
BD_immune05_15948,normal,NMPR
BD_immune05_604974,normal,NMPR
BD_immune05_40341,normal,NMPR
BD_immune05_615696,normal,NMPR
BD_immune05_267900,normal,NMPR
BD_immune05_402481,normal,NMPR
BD_immune05_260714,normal,NMPR
BD_immune05_590510,normal,NMPR
BD_immune05_487844,normal,NMPR
BD_immune05_816243,normal,NMPR
BD_immune05_845085,normal,NMPR
BD_immune05_543725,normal,NMPR
BD_immune05_267614,normal,NMPR
BD_immune05_116946,normal,NMPR
BD_immune05_406080,normal,NMPR
BD_immune05_145310,normal,NMPR
BD_immune05_617954,normal,NMPR
BD_immune05_278796,normal,NMPR
BD_immune05_518104,normal,NMPR
BD_immune05_365618,normal,NMPR
BD_immune05_151699,normal,NMPR
BD_immune05_6547,normal,NMPR
BD_immune05_240480,normal,NMPR
BD_immune05_580172,normal,NMPR
BD_immune05_86396,normal,NMPR
BD_immune05_173413,normal,NMPR
BD_immune05_463463,normal,NMPR
BD_immune05_560869,normal,NMPR
BD_immune05_582732,normal,NMPR
BD_immune05_63774,normal,NMPR
BD_immune05_83784,filtered,NMPR
BD_immune05_587282,normal,NMPR
BD_immune05_275267,normal,NMPR
BD_immune05_114067,normal,NMPR
BD_immune05_368150,filtered,NMPR
BD_immune05_259826,normal,NMPR
BD_immune05_703901,normal,NMPR
BD_immune05_87379,normal,NMPR
BD_immune05_256645,normal,NMPR
BD_immune05_48207,normal,NMPR
BD_immune05_825025,normal,NMPR
BD_immune05_782161,normal,NMPR
BD_immune05_845631,normal,NMPR
BD_immune05_90532,normal,NMPR
BD_immune05_82710,normal,NMPR
BD_immune05_125087,normal,NMPR
BD_immune05_505345,filtered,NMPR
BD_immune05_20023,normal,NMPR
BD_immune05_524227,normal,NMPR
BD_immune05_593460,normal,NMPR
BD_immune05_418559,normal,NMPR
BD_immune05_81351,normal,NMPR
BD_immune05_484728,normal,NMPR
BD_immune05_577591,normal,NMPR
BD_immune05_881443,normal,NMPR
BD_immune05_202969,normal,NMPR
BD_immune05_671856,normal,NMPR
BD_immune05_10746,normal,NMPR
BD_immune05_35211,normal,NMPR
BD_immune05_142647,normal,NMPR
BD_immune05_499763,normal,NMPR
BD_immune05_59609,normal,NMPR
BD_immune05_157257,normal,NMPR
BD_immune05_177540,normal,NMPR
BD_immune05_358529,normal,NMPR
BD_immune05_437003,normal,NMPR
BD_immune05_781775,normal,NMPR
BD_immune05_550698,normal,NMPR
BD_immune05_239336,normal,NMPR
BD_immune05_225629,normal,NMPR
BD_immune05_733410,normal,NMPR
BD_immune05_18326,normal,NMPR
BD_immune05_15532,normal,NMPR
BD_immune05_149833,normal,NMPR
BD_immune05_820201,normal,NMPR
BD_immune05_731032,filtered,NMPR
BD_immune05_350786,normal,NMPR
BD_immune05_569452,normal,NMPR
BD_immune05_24104,normal,NMPR
BD_immune05_571024,normal,NMPR
BD_immune05_781512,normal,NMPR
BD_immune05_161392,normal,NMPR
BD_immune05_592225,normal,NMPR
BD_immune05_232040,normal,NMPR
BD_immune05_333266,normal,NMPR
BD_immune05_81789,normal,NMPR
BD_immune05_610660,normal,NMPR
BD_immune05_457423,filtered,NMPR
BD_immune05_125846,filtered,NMPR
BD_immune05_706598,normal,NMPR
BD_immune05_433559,normal,NMPR
BD_immune05_774067,normal,NMPR
BD_immune05_412372,filtered,NMPR
BD_immune05_258178,normal,NMPR
BD_immune05_711515,normal,NMPR
BD_immune05_541181,normal,NMPR
BD_immune05_20270,normal,NMPR
BD_immune05_872406,filtered,NMPR
BD_immune05_205459,normal,NMPR
BD_immune05_27015,normal,NMPR
BD_immune05_794973,normal,NMPR
BD_immune05_518014,normal,NMPR
BD_immune05_705964,filtered,NMPR
BD_immune05_708462,filtered,NMPR
BD_immune05_379887,normal,NMPR
BD_immune05_622454,normal,NMPR
BD_immune05_273094,normal,NMPR
BD_immune05_182611,normal,NMPR
BD_immune05_312989,filtered,NMPR
BD_immune05_68274,normal,NMPR
BD_immune05_798236,normal,NMPR
BD_immune05_364197,normal,NMPR
BD_immune05_806118,normal,NMPR
BD_immune05_577415,normal,NMPR
BD_immune05_321514,normal,NMPR
BD_immune05_595985,normal,NMPR
BD_immune05_40147,normal,NMPR
BD_immune05_775741,normal,NMPR
BD_immune05_775556,filtered,NMPR
BD_immune05_576612,normal,NMPR
BD_immune05_455021,normal,NMPR
BD_immune05_169930,normal,NMPR
BD_immune05_340423,normal,NMPR
BD_immune05_329336,normal,NMPR
BD_immune05_463992,normal,NMPR
BD_immune05_384481,normal,NMPR
BD_immune05_564810,normal,NMPR
BD_immune05_191867,normal,NMPR
BD_immune05_129358,normal,NMPR
BD_immune05_638351,normal,NMPR
BD_immune05_740978,normal,NMPR
BD_immune05_382810,normal,NMPR
BD_immune05_568255,normal,NMPR
BD_immune05_277113,normal,NMPR
BD_immune05_588934,normal,NMPR
BD_immune05_460082,normal,NMPR
BD_immune05_431405,normal,NMPR
BD_immune05_222816,normal,NMPR
BD_immune05_94823,normal,NMPR
BD_immune05_757791,normal,NMPR
BD_immune05_640453,normal,NMPR
BD_immune05_275130,normal,NMPR
BD_immune05_447671,filtered,NMPR
BD_immune05_314652,normal,NMPR
BD_immune05_586029,normal,NMPR
BD_immune05_99800,normal,NMPR
BD_immune05_831263,normal,NMPR
BD_immune05_834605,normal,NMPR
BD_immune05_312990,filtered,NMPR
BD_immune05_128140,normal,NMPR
BD_immune05_210437,normal,NMPR
BD_immune05_266215,normal,NMPR
BD_immune05_375597,normal,NMPR
BD_immune05_442367,normal,NMPR
BD_immune05_820711,normal,NMPR
BD_immune05_20465,normal,NMPR
BD_immune05_55926,normal,NMPR
BD_immune05_724286,normal,NMPR
BD_immune05_511086,normal,NMPR
BD_immune05_705460,filtered,NMPR
BD_immune05_95039,normal,NMPR
BD_immune05_792953,normal,NMPR
BD_immune05_62737,filtered,NMPR
BD_immune05_54036,normal,NMPR
BD_immune05_455819,normal,NMPR
BD_immune05_602329,normal,NMPR
BD_immune05_32142,normal,NMPR
BD_immune05_48158,normal,NMPR
BD_immune05_43403,normal,NMPR
BD_immune05_800042,normal,NMPR
BD_immune05_737378,normal,NMPR
BD_immune05_845161,normal,NMPR
BD_immune05_580819,normal,NMPR
BD_immune05_618761,normal,NMPR
BD_immune05_20945,normal,NMPR
BD_immune05_277525,normal,NMPR
BD_immune05_49585,normal,NMPR
BD_immune05_465344,normal,NMPR
BD_immune05_53339,filtered,NMPR
BD_immune05_449932,normal,NMPR
BD_immune05_798227,filtered,NMPR
BD_immune05_564749,normal,NMPR
BD_immune05_479305,normal,NMPR
BD_immune05_301414,normal,NMPR
BD_immune05_527250,normal,NMPR
BD_immune05_853164,normal,NMPR
BD_immune05_255724,normal,NMPR
BD_immune05_682046,filtered,NMPR
BD_immune05_64563,normal,NMPR
BD_immune05_5462,normal,NMPR
BD_immune05_623014,normal,NMPR
BD_immune05_667948,filtered,NMPR
BD_immune05_34071,normal,NMPR
BD_immune05_135574,normal,NMPR
BD_immune05_605659,normal,NMPR
BD_immune05_337410,normal,NMPR
BD_immune05_532302,filtered,NMPR
BD_immune05_226606,filtered,NMPR
BD_immune05_349797,normal,NMPR
BD_immune05_638076,normal,NMPR
BD_immune05_290085,normal,NMPR
BD_immune05_79372,normal,NMPR
BD_immune05_522090,normal,NMPR
BD_immune05_679755,normal,NMPR
BD_immune05_769766,normal,NMPR
BD_immune05_660396,normal,NMPR
BD_immune05_764721,normal,NMPR
BD_immune05_823800,normal,NMPR
BD_immune05_261241,normal,NMPR
BD_immune05_274384,normal,NMPR
BD_immune05_653482,normal,NMPR
BD_immune05_621513,normal,NMPR
BD_immune05_153532,normal,NMPR
BD_immune05_513976,normal,NMPR
BD_immune05_742832,normal,NMPR
BD_immune05_883687,normal,NMPR
BD_immune05_567714,normal,NMPR
BD_immune05_207236,normal,NMPR
BD_immune05_322278,normal,NMPR
BD_immune05_765356,normal,NMPR
BD_immune05_797661,normal,NMPR
BD_immune05_665467,normal,NMPR
BD_immune05_64000,normal,NMPR
BD_immune05_484194,normal,NMPR
BD_immune05_115073,normal,NMPR
BD_immune05_765312,normal,NMPR
BD_immune05_82547,normal,NMPR
BD_immune05_763272,normal,NMPR
BD_immune05_268619,normal,NMPR
BD_immune05_352968,normal,NMPR
BD_immune05_651141,filtered,NMPR
BD_immune05_129330,normal,NMPR
BD_immune05_6111,normal,NMPR
BD_immune05_608560,normal,NMPR
BD_immune05_265376,normal,NMPR
BD_immune05_80063,normal,NMPR
BD_immune05_21500,normal,NMPR
BD_immune05_571105,normal,NMPR
BD_immune05_136971,normal,NMPR
BD_immune05_685179,normal,NMPR
BD_immune05_391123,filtered,NMPR
BD_immune05_556334,normal,NMPR
BD_immune05_213528,normal,NMPR
BD_immune05_211095,filtered,NMPR
BD_immune05_101978,normal,NMPR
BD_immune05_409227,normal,NMPR
BD_immune05_59826,normal,NMPR
BD_immune08_34046,normal,NMPR
BD_immune08_342376,normal,NMPR
BD_immune08_732603,normal,NMPR
BD_immune08_375481,normal,NMPR
BD_immune08_469950,normal,NMPR
BD_immune08_718585,normal,NMPR
BD_immune08_19272,normal,NMPR
BD_immune08_698403,normal,NMPR
BD_immune08_266449,normal,NMPR
BD_immune08_113807,normal,NMPR
BD_immune08_162033,normal,NMPR
BD_immune08_770231,normal,NMPR
BD_immune08_183043,normal,NMPR
BD_immune08_850346,normal,NMPR
BD_immune08_801338,normal,NMPR
BD_immune08_392470,normal,NMPR
BD_immune08_18305,normal,NMPR
BD_immune08_786575,normal,NMPR
BD_immune08_578799,normal,NMPR
BD_immune08_232087,normal,NMPR
BD_immune08_564893,normal,NMPR
BD_immune08_577320,normal,NMPR
BD_immune08_747183,normal,NMPR
BD_immune08_281690,normal,NMPR
BD_immune08_508249,normal,NMPR
BD_immune08_637999,normal,NMPR
BD_immune08_450383,normal,NMPR
BD_immune08_183911,normal,NMPR
BD_immune08_589773,normal,NMPR
BD_immune08_59889,normal,NMPR
BD_immune08_593406,normal,NMPR
BD_immune08_257012,normal,NMPR
BD_immune08_620511,normal,NMPR
BD_immune08_138099,normal,NMPR
BD_immune08_157731,normal,NMPR
BD_immune08_569495,normal,NMPR
BD_immune08_49070,normal,NMPR
BD_immune08_120543,normal,NMPR
BD_immune08_356278,normal,NMPR
BD_immune08_140300,normal,NMPR
BD_immune08_872461,normal,NMPR
BD_immune08_482420,normal,NMPR
BD_immune08_531035,normal,NMPR
BD_immune08_132952,normal,NMPR
BD_immune08_343223,normal,NMPR
BD_immune08_713656,normal,NMPR
BD_immune08_345962,normal,NMPR
BD_immune08_491666,normal,NMPR
BD_immune08_270165,normal,NMPR
BD_immune08_651375,normal,NMPR
BD_immune08_517223,normal,NMPR
BD_immune08_502894,normal,NMPR
BD_immune08_685461,normal,NMPR
BD_immune08_653049,normal,NMPR
BD_immune08_474953,normal,NMPR
BD_immune08_320857,normal,NMPR
BD_immune08_750915,normal,NMPR
BD_immune08_635209,normal,NMPR
BD_immune08_342424,normal,NMPR
BD_immune08_232505,normal,NMPR
BD_immune08_68294,normal,NMPR
BD_immune08_71743,normal,NMPR
BD_immune08_625301,normal,NMPR
BD_immune08_837815,normal,NMPR
BD_immune08_94199,normal,NMPR
BD_immune08_550392,normal,NMPR
BD_immune08_435679,normal,NMPR
BD_immune08_327439,normal,NMPR
BD_immune08_56360,normal,NMPR
BD_immune08_217959,normal,NMPR
BD_immune08_270177,normal,NMPR
BD_immune08_455125,normal,NMPR
BD_immune08_651426,normal,NMPR
BD_immune08_852047,normal,NMPR
BD_immune08_288658,normal,NMPR
BD_immune08_368902,normal,NMPR
BD_immune08_224362,normal,NMPR
BD_immune08_213025,normal,NMPR
BD_immune08_827422,normal,NMPR
BD_immune08_102234,normal,NMPR
BD_immune08_126670,normal,NMPR
BD_immune08_49676,normal,NMPR
BD_immune08_223505,normal,NMPR
BD_immune08_310696,normal,NMPR
BD_immune08_834316,normal,NMPR
BD_immune08_778143,normal,NMPR
BD_immune08_159047,normal,NMPR
BD_immune08_27060,normal,NMPR
BD_immune08_461889,normal,NMPR
BD_immune08_122787,normal,NMPR
BD_immune08_803832,normal,NMPR
BD_immune08_745485,normal,NMPR
BD_immune08_638686,normal,NMPR
BD_immune08_598265,normal,NMPR
BD_immune08_230934,normal,NMPR
BD_immune08_558723,normal,NMPR
BD_immune08_728843,normal,NMPR
BD_immune08_324012,normal,NMPR
BD_immune08_219302,normal,NMPR
BD_immune08_392913,normal,NMPR
BD_immune08_575919,normal,NMPR
BD_immune08_232508,normal,NMPR
BD_immune08_622494,normal,NMPR
BD_immune08_459449,normal,NMPR
BD_immune08_838337,normal,NMPR
BD_immune08_326006,normal,NMPR
BD_immune08_805367,normal,NMPR
BD_immune08_683614,normal,NMPR
BD_immune08_526466,normal,NMPR
BD_immune08_747954,normal,NMPR
BD_immune08_515319,normal,NMPR
BD_immune08_512923,normal,NMPR
BD_immune08_320604,normal,NMPR
BD_immune08_735350,normal,NMPR
BD_immune08_834790,normal,NMPR
BD_immune08_717037,normal,NMPR
BD_immune08_260131,normal,NMPR
BD_immune08_87984,normal,NMPR
BD_immune08_113832,filtered,NMPR
BD_immune08_285350,normal,NMPR
BD_immune08_829647,filtered,NMPR
BD_immune08_244974,normal,NMPR
BD_immune08_598200,normal,NMPR
BD_immune08_366751,normal,NMPR
BD_immune08_231901,normal,NMPR
BD_immune08_306193,normal,NMPR
BD_immune08_193894,filtered,NMPR
BD_immune08_324274,normal,NMPR
BD_immune08_612392,normal,NMPR
BD_immune08_708228,normal,NMPR
BD_immune08_748786,normal,NMPR
BD_immune08_877688,normal,NMPR
BD_immune08_286268,normal,NMPR
BD_immune08_370215,filtered,NMPR
BD_immune08_451247,normal,NMPR
BD_immune08_90036,normal,NMPR
BD_immune08_530004,filtered,NMPR
BD_immune08_286411,filtered,NMPR
BD_immune08_179,filtered,NMPR
BD_immune08_649261,filtered,NMPR
BD_immune08_221176,normal,NMPR
BD_immune08_736198,normal,NMPR
BD_immune08_483898,filtered,NMPR
BD_immune08_436010,filtered,NMPR
BD_immune08_845063,filtered,NMPR
BD_immune08_50882,filtered,NMPR
BD_immune08_547924,normal,NMPR
BD_immune08_591195,normal,NMPR
BD_immune08_574348,normal,NMPR
BD_immune08_688654,filtered,NMPR
BD_immune08_276694,filtered,NMPR
BD_immune08_771213,normal,NMPR
BD_immune08_235802,normal,NMPR
BD_immune08_604229,filtered,NMPR
BD_immune08_315075,filtered,NMPR
BD_immune08_788157,normal,NMPR
BD_immune08_170754,filtered,NMPR
BD_immune08_874513,normal,NMPR
BD_immune08_533734,filtered,NMPR
BD_immune08_483082,normal,NMPR
BD_immune08_816933,normal,NMPR
BD_immune08_743219,filtered,NMPR
BD_immune08_36024,filtered,NMPR
BD_immune08_291106,filtered,NMPR
BD_immune08_627738,filtered,NMPR
BD_immune08_12990,filtered,NMPR
BD_immune08_360384,filtered,NMPR
BD_immune08_763667,filtered,NMPR
BD_immune08_625731,normal,NMPR
BD_immune08_532707,filtered,NMPR
BD_immune08_524592,normal,NMPR
BD_immune08_704490,filtered,NMPR
BD_immune08_792466,filtered,NMPR
BD_immune08_212469,filtered,NMPR
BD_immune08_284693,filtered,NMPR
BD_immune08_596990,normal,NMPR
BD_immune08_287929,filtered,NMPR
BD_immune09_646695,normal,NMPR
BD_immune09_352548,normal,NMPR
BD_immune09_189566,normal,NMPR
BD_immune09_638638,normal,NMPR
BD_immune09_81915,normal,NMPR
BD_immune09_605948,normal,NMPR
BD_immune09_139519,normal,NMPR
BD_immune09_605576,normal,NMPR
BD_immune09_328287,normal,NMPR
BD_immune09_85130,normal,NMPR
BD_immune09_182540,normal,NMPR
BD_immune09_789865,normal,NMPR
BD_immune09_556921,normal,NMPR
BD_immune09_424558,normal,NMPR
BD_immune09_19658,normal,NMPR
BD_immune09_29937,normal,NMPR
BD_immune09_335675,normal,NMPR
BD_immune09_145870,normal,NMPR
BD_immune09_709366,normal,NMPR
BD_immune09_508510,normal,NMPR
BD_immune09_273582,normal,NMPR
BD_immune09_467536,normal,NMPR
BD_immune09_411126,normal,NMPR
BD_immune09_395179,normal,NMPR
BD_immune09_386676,normal,NMPR
BD_immune09_426034,normal,NMPR
BD_immune09_160580,normal,NMPR
BD_immune09_738635,normal,NMPR
BD_immune09_72015,normal,NMPR
BD_immune09_556102,normal,NMPR
BD_immune09_391231,normal,NMPR
BD_immune09_816333,normal,NMPR
BD_immune09_469879,normal,NMPR
BD_immune09_16948,normal,NMPR
BD_immune09_791625,normal,NMPR
BD_immune09_178516,normal,NMPR
BD_immune09_747825,normal,NMPR
BD_immune09_604369,normal,NMPR
BD_immune09_553833,normal,NMPR
BD_immune09_58908,normal,NMPR
BD_immune09_867235,normal,NMPR
BD_immune09_140334,normal,NMPR
BD_immune09_388870,normal,NMPR
BD_immune09_869382,normal,NMPR
BD_immune09_579463,normal,NMPR
BD_immune09_335924,normal,NMPR
BD_immune09_83089,normal,NMPR
BD_immune09_50007,normal,NMPR
BD_immune09_333213,normal,NMPR
BD_immune09_396189,normal,NMPR
BD_immune09_869402,normal,NMPR
BD_immune09_463310,normal,NMPR
BD_immune09_422255,normal,NMPR
BD_immune09_464421,normal,NMPR
BD_immune09_732485,normal,NMPR
BD_immune09_496987,normal,NMPR
BD_immune09_467822,normal,NMPR
BD_immune09_843432,normal,NMPR
BD_immune09_281933,normal,NMPR
BD_immune09_607924,normal,NMPR
BD_immune09_630471,normal,NMPR
BD_immune09_879214,normal,NMPR
BD_immune09_508386,normal,NMPR
BD_immune09_756263,normal,NMPR
BD_immune09_602774,normal,NMPR
BD_immune09_571637,normal,NMPR
BD_immune09_495637,normal,NMPR
BD_immune09_709373,normal,NMPR
BD_immune09_495078,normal,NMPR
BD_immune09_653439,normal,NMPR
BD_immune09_477404,normal,NMPR
BD_immune09_166521,normal,NMPR
BD_immune09_542516,normal,NMPR
BD_immune09_719732,normal,NMPR
BD_immune09_772386,normal,NMPR
BD_immune09_184401,normal,NMPR
BD_immune09_538307,normal,NMPR
BD_immune09_815524,normal,NMPR
BD_immune09_427821,normal,NMPR
BD_immune09_78152,normal,NMPR
BD_immune09_849714,normal,NMPR
BD_immune09_743640,normal,NMPR
BD_immune09_669556,normal,NMPR
BD_immune09_332519,normal,NMPR
BD_immune09_56074,normal,NMPR
BD_immune09_237856,normal,NMPR
BD_immune09_687208,normal,NMPR
BD_immune09_855546,normal,NMPR
BD_immune09_515867,normal,NMPR
BD_immune09_155625,normal,NMPR
BD_immune09_337465,normal,NMPR
BD_immune09_52643,normal,NMPR
BD_immune09_768527,normal,NMPR
BD_immune09_181449,normal,NMPR
BD_immune09_234965,normal,NMPR
BD_immune09_699961,normal,NMPR
BD_immune09_554061,normal,NMPR
BD_immune09_530387,normal,NMPR
BD_immune09_722162,normal,NMPR
BD_immune09_540941,normal,NMPR
BD_immune09_319300,normal,NMPR
BD_immune09_357764,normal,NMPR
BD_immune09_631408,normal,NMPR
BD_immune09_101861,normal,NMPR
BD_immune09_607248,normal,NMPR
BD_immune09_755094,normal,NMPR
BD_immune09_22981,normal,NMPR
BD_immune09_634931,normal,NMPR
BD_immune09_45327,normal,NMPR
BD_immune09_728599,normal,NMPR
BD_immune09_660218,normal,NMPR
BD_immune09_755728,normal,NMPR
BD_immune09_565638,normal,NMPR
BD_immune09_216569,normal,NMPR
BD_immune09_72335,normal,NMPR
BD_immune09_221676,normal,NMPR
BD_immune09_100469,normal,NMPR
BD_immune09_44201,normal,NMPR
BD_immune09_287449,normal,NMPR
BD_immune09_455581,normal,NMPR
BD_immune09_816895,normal,NMPR
BD_immune09_51513,normal,NMPR
BD_immune09_85302,normal,NMPR
BD_immune09_128140,normal,NMPR
BD_immune09_854377,normal,NMPR
BD_immune09_748967,normal,NMPR
BD_immune09_856137,normal,NMPR
BD_immune09_32672,normal,NMPR
BD_immune09_840205,normal,NMPR
BD_immune09_260,normal,NMPR
BD_immune09_359378,normal,NMPR
BD_immune09_687052,normal,NMPR
BD_immune09_537320,normal,NMPR
BD_immune09_455514,normal,NMPR
BD_immune09_119622,normal,NMPR
BD_immune09_214158,normal,NMPR
BD_immune09_467660,normal,NMPR
BD_immune09_532585,normal,NMPR
BD_immune09_348756,normal,NMPR
BD_immune09_398274,normal,NMPR
BD_immune09_345180,normal,NMPR
BD_immune09_401178,normal,NMPR
BD_immune09_50037,normal,NMPR
BD_immune09_766138,normal,NMPR
BD_immune09_802534,normal,NMPR
BD_immune09_67387,normal,NMPR
BD_immune09_711887,normal,NMPR
BD_immune09_56417,normal,NMPR
BD_immune09_779630,normal,NMPR
BD_immune09_608601,normal,NMPR
BD_immune09_11874,normal,NMPR
BD_immune09_543528,normal,NMPR
BD_immune09_137873,normal,NMPR
BD_immune09_158769,normal,NMPR
BD_immune09_496303,normal,NMPR
BD_immune09_574585,normal,NMPR
BD_immune09_223963,normal,NMPR
BD_immune09_355834,normal,NMPR
BD_immune09_352153,normal,NMPR
BD_immune09_830774,normal,NMPR
BD_immune09_342714,normal,NMPR
BD_immune09_801921,normal,NMPR
BD_immune09_354946,normal,NMPR
BD_immune09_301850,normal,NMPR
BD_immune09_720189,normal,NMPR
BD_immune09_719265,normal,NMPR
BD_immune09_756130,normal,NMPR
BD_immune09_461592,normal,NMPR
BD_immune09_157839,normal,NMPR
BD_immune09_723730,normal,NMPR
BD_immune09_562593,filtered,NMPR
BD_immune09_637393,normal,NMPR
BD_immune09_660992,normal,NMPR
BD_immune09_273279,normal,NMPR
BD_immune09_613366,normal,NMPR
BD_immune09_780623,normal,NMPR
BD_immune09_875177,filtered,NMPR
BD_immune09_484164,normal,NMPR
BD_immune09_726857,filtered,NMPR
BD_immune09_224113,normal,NMPR
BD_immune09_119150,normal,NMPR
BD_immune09_229368,normal,NMPR
BD_immune09_603330,normal,NMPR
BD_immune09_20975,normal,NMPR
BD_immune09_341397,normal,NMPR
BD_immune09_68463,normal,NMPR
BD_immune09_97061,normal,NMPR
BD_immune09_241583,filtered,NMPR
BD_immune10_599689,normal,NMPR
BD_immune10_455389,normal,NMPR
BD_immune10_9688,normal,NMPR
BD_immune10_701660,normal,NMPR
BD_immune10_420142,normal,NMPR
BD_immune10_375860,normal,NMPR
BD_immune10_94199,normal,NMPR
BD_immune10_522853,normal,NMPR
BD_immune10_467232,normal,NMPR
BD_immune10_298814,normal,NMPR
BD_immune10_493556,normal,NMPR
BD_immune10_850438,normal,NMPR
BD_immune10_749154,normal,NMPR
BD_immune10_121914,normal,NMPR
BD_immune10_269167,normal,NMPR
BD_immune10_645293,normal,NMPR
BD_immune10_75711,normal,NMPR
BD_immune10_480563,normal,NMPR
BD_immune10_576892,normal,NMPR
BD_immune10_270036,normal,NMPR
BD_immune10_824908,normal,NMPR
BD_immune10_436642,normal,NMPR
BD_immune10_660288,normal,NMPR
BD_immune10_288449,normal,NMPR
BD_immune10_144482,normal,NMPR
BD_immune10_564664,normal,NMPR
BD_immune10_404089,normal,NMPR
BD_immune10_132267,normal,NMPR
BD_immune10_45002,normal,NMPR
BD_immune10_703915,normal,NMPR
BD_immune10_687786,normal,NMPR
BD_immune10_607383,normal,NMPR
BD_immune10_416593,normal,NMPR
BD_immune10_590164,normal,NMPR
BD_immune10_452379,normal,NMPR
BD_immune10_54123,normal,NMPR
BD_immune10_69551,normal,NMPR
BD_immune10_352310,normal,NMPR
BD_immune10_280893,normal,NMPR
BD_immune10_113911,normal,NMPR
BD_immune10_596957,normal,NMPR
BD_immune10_364033,normal,NMPR
BD_immune10_821980,normal,NMPR
BD_immune10_430029,normal,NMPR
BD_immune10_880327,normal,NMPR
BD_immune10_218090,normal,NMPR
BD_immune10_558031,normal,NMPR
BD_immune10_391734,normal,NMPR
BD_immune10_873486,normal,NMPR
BD_immune10_824170,normal,NMPR
BD_immune10_128347,normal,NMPR
BD_immune10_539155,normal,NMPR
BD_immune10_135963,normal,NMPR
BD_immune10_172273,normal,NMPR
BD_immune10_641830,normal,NMPR
BD_immune10_515089,normal,NMPR
BD_immune10_54182,normal,NMPR
BD_immune10_227877,normal,NMPR
BD_immune10_761274,normal,NMPR
BD_immune10_399765,normal,NMPR
BD_immune10_256253,normal,NMPR
BD_immune10_428736,normal,NMPR
BD_immune10_562794,normal,NMPR
BD_immune10_474379,normal,NMPR
BD_immune10_839107,normal,NMPR
BD_immune10_271601,normal,NMPR
BD_immune10_163228,normal,NMPR
BD_immune10_324854,normal,NMPR
BD_immune10_300183,normal,NMPR
BD_immune10_380400,normal,NMPR
BD_immune10_787255,normal,NMPR
BD_immune10_845475,normal,NMPR
BD_immune10_26033,normal,NMPR
BD_immune10_398254,normal,NMPR
BD_immune10_745893,normal,NMPR
BD_immune10_518549,normal,NMPR
BD_immune10_854225,normal,NMPR
BD_immune10_833384,normal,NMPR
BD_immune10_863847,normal,NMPR
BD_immune10_480140,normal,NMPR
BD_immune10_398580,normal,NMPR
BD_immune10_793059,normal,NMPR
BD_immune10_98902,normal,NMPR
BD_immune10_25031,normal,NMPR
BD_immune10_720933,normal,NMPR
BD_immune10_472854,normal,NMPR
BD_immune10_97648,normal,NMPR
BD_immune10_247522,normal,NMPR
BD_immune10_377528,normal,NMPR
BD_immune10_331854,normal,NMPR
BD_immune10_799899,normal,NMPR
BD_immune10_737641,normal,NMPR
BD_immune10_490692,normal,NMPR
BD_immune10_516763,normal,NMPR
BD_immune10_362032,normal,NMPR
BD_immune10_21235,normal,NMPR
BD_immune10_105566,normal,NMPR
BD_immune10_708245,normal,NMPR
BD_immune10_529425,normal,NMPR
BD_immune10_145114,normal,NMPR
BD_immune10_460745,normal,NMPR
BD_immune10_545930,normal,NMPR
BD_immune10_401833,normal,NMPR
BD_immune10_531613,normal,NMPR
BD_immune10_251532,normal,NMPR
BD_immune10_788263,normal,NMPR
BD_immune10_290638,normal,NMPR
