cell.names,copykat.pred,cell_type,response
BD_immune12_652233,aneuploid,Ciliated_epithelial,NMPR
BD_immune12_24826,aneuploid,Ciliated_epithelial,NMPR
BD_immune12_206917,aneuploid,Ciliated_epithelial,NMPR
BD_immune12_267025,aneuploid,Ciliated_epithelial,NMPR
BD_immune12_430775,aneuploid,Ciliated_epithelial,NMPR
BD_immune12_444223,aneuploid,Ciliated_epithelial,NMPR
BD_immune12_374877,aneuploid,Ciliated_epithelial,NMPR
BD_immune12_476856,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune12_146886,aneuploid,Ciliated_epithelial,NMPR
BD_immune12_264335,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune12_564314,aneuploid,Ciliated_epithelial,NMPR
BD_immune13_666040,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune13_683021,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune13_254337,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune13_39365,diploid,Ciliated_epithelial,NMPR
BD_immune13_449648,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune13_482875,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune13_776092,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune13_178967,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune13_783472,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune13_106787,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune13_253917,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune13_448806,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune13_598355,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune13_178496,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune13_874682,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune13_778898,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune13_573372,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune13_597431,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune13_27458,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune13_185592,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune13_204595,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune13_293046,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune13_395074,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune13_655802,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune13_299252,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune13_434802,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune13_581345,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune13_546467,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune13_847984,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune13_254951,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune14_647651,diploid,Ciliated_epithelial,MPR
BD_immune14_486333,diploid,Ciliated_epithelial,MPR
BD_immune14_425767,diploid,Ciliated_epithelial,MPR
BD_immune14_662536,diploid,Ciliated_epithelial,MPR
BD_immune14_653962,diploid,Ciliated_epithelial,MPR
BD_immune14_843297,diploid,Ciliated_epithelial,MPR
BD_immune14_799760,diploid,Ciliated_epithelial,MPR
BD_immune14_573048,diploid,Ciliated_epithelial,MPR
BD_immune14_540649,diploid,Ciliated_epithelial,MPR
BD_immune14_477134,diploid,Ciliated_epithelial,MPR
BD_immune14_68493,diploid,Ciliated_epithelial,MPR
BD_immune14_844765,diploid,Ciliated_epithelial,MPR
BD_immune14_828505,diploid,Ciliated_epithelial,MPR
BD_immune14_505664,diploid,Ciliated_epithelial,MPR
BD_immune14_411892,diploid,Ciliated_epithelial,MPR
BD_immune14_533330,diploid,Ciliated_epithelial,MPR
BD_immune14_874713,diploid,Ciliated_epithelial,MPR
BD_immune14_623031,diploid,Ciliated_epithelial,MPR
BD_immune14_532013,diploid,Ciliated_epithelial,MPR
BD_immune14_2495,diploid,Ciliated_epithelial,MPR
BD_immune14_206004,diploid,Ciliated_epithelial,MPR
BD_immune14_68312,diploid,Ciliated_epithelial,MPR
BD_immune14_42112,diploid,Ciliated_epithelial,MPR
BD_immune14_48989,diploid,Ciliated_epithelial,MPR
BD_immune14_312909,diploid,Ciliated_epithelial,MPR
BD_immune14_679768,diploid,Ciliated_epithelial,MPR
BD_immune14_182776,diploid,Ciliated_epithelial,MPR
BD_immune14_79961,diploid,Ciliated_epithelial,MPR
BD_immune14_375322,aneuploid,Ciliated_epithelial,MPR
BD_immune14_551142,diploid,Ciliated_epithelial,MPR
BD_immune14_781868,diploid,Ciliated_epithelial,MPR
BD_immune14_40314,diploid,Ciliated_epithelial,MPR
BD_immune14_522363,diploid,Ciliated_epithelial,MPR
BD_immune14_711711,diploid,Ciliated_epithelial,MPR
BD_immune14_703899,diploid,Ciliated_epithelial,MPR
BD_immune14_240162,diploid,Ciliated_epithelial,MPR
BD_immune14_153489,diploid,Ciliated_epithelial,MPR
BD_immune14_787243,diploid,Ciliated_epithelial,MPR
BD_immune14_479440,diploid,Ciliated_epithelial,MPR
BD_immune14_141831,diploid,Ciliated_epithelial,MPR
BD_immune14_181950,diploid,Ciliated_epithelial,MPR
BD_immune14_385869,diploid,Ciliated_epithelial,MPR
BD_immune14_751788,diploid,Ciliated_epithelial,MPR
BD_immune14_882277,diploid,Ciliated_epithelial,MPR
BD_immune14_109363,diploid,Ciliated_epithelial,MPR
BD_immune14_778400,diploid,Ciliated_epithelial,MPR
BD_immune14_246806,diploid,Ciliated_epithelial,MPR
BD_immune14_266198,diploid,Ciliated_epithelial,MPR
BD_immune14_171750,diploid,Ciliated_epithelial,MPR
BD_immune14_364733,diploid,Ciliated_epithelial,MPR
BD_immune14_768991,diploid,Ciliated_epithelial,MPR
BD_immune14_338290,diploid,Ciliated_epithelial,MPR
BD_immune14_697684,diploid,Ciliated_epithelial,MPR
BD_immune14_296461,diploid,Ciliated_epithelial,MPR
BD_immune14_695818,diploid,Ciliated_epithelial,MPR
BD_immune14_625531,diploid,Ciliated_epithelial,MPR
BD_immune14_381194,diploid,Ciliated_epithelial,MPR
BD_immune14_454305,diploid,Ciliated_epithelial,MPR
BD_immune14_572827,diploid,Ciliated_epithelial,MPR
BD_immune14_431363,diploid,Ciliated_epithelial,MPR
BD_immune14_464089,diploid,Ciliated_epithelial,MPR
BD_immune14_563968,diploid,Ciliated_epithelial,MPR
BD_immune14_164388,diploid,Ciliated_epithelial,MPR
BD_immune14_78618,diploid,Ciliated_epithelial,MPR
BD_immune14_856109,diploid,Ciliated_epithelial,MPR
BD_immune14_777286,diploid,Ciliated_epithelial,MPR
BD_immune14_88178,diploid,Ciliated_epithelial,MPR
BD_immune14_72607,diploid,Ciliated_epithelial,MPR
BD_immune14_862325,diploid,Ciliated_epithelial,MPR
BD_immune14_601230,diploid,Ciliated_epithelial,MPR
BD_immune14_865742,diploid,Ciliated_epithelial,MPR
BD_immune14_306487,diploid,Ciliated_epithelial,MPR
BD_immune14_270629,diploid,Ciliated_epithelial,MPR
BD_immune14_97882,diploid,Ciliated_epithelial,MPR
BD_immune14_505733,diploid,Ciliated_epithelial,MPR
BD_immune14_225446,diploid,Ciliated_epithelial,MPR
BD_immune14_319390,diploid,Ciliated_epithelial,MPR
BD_immune14_294203,diploid,Ciliated_epithelial,MPR
BD_immune14_659950,diploid,Ciliated_epithelial,MPR
BD_immune14_560049,diploid,Ciliated_epithelial,MPR
BD_immune14_397636,diploid,Ciliated_epithelial,MPR
BD_immune14_680671,diploid,Ciliated_epithelial,MPR
BD_immune14_717151,diploid,Ciliated_epithelial,MPR
BD_immune14_170840,diploid,Ciliated_epithelial,MPR
BD_immune14_293819,diploid,Ciliated_epithelial,MPR
BD_immune14_205968,diploid,Ciliated_epithelial,MPR
BD_immune14_134165,diploid,Ciliated_epithelial,MPR
BD_immune14_408863,diploid,Ciliated_epithelial,MPR
BD_immune14_671606,diploid,Ciliated_epithelial,MPR
BD_immune14_784725,diploid,Ciliated_epithelial,MPR
BD_immune14_876157,aneuploid,Ciliated_epithelial,MPR
BD_immune14_838818,diploid,Ciliated_epithelial,MPR
BD_immune14_475703,diploid,Ciliated_epithelial,MPR
BD_immune14_553739,aneuploid,Ciliated_epithelial,MPR
BD_immune14_431395,diploid,Ciliated_epithelial,MPR
BD_immune14_590844,aneuploid,Ciliated_epithelial,MPR
BD_immune14_283944,aneuploid,Ciliated_epithelial,MPR
BD_immune14_851755,aneuploid,Ciliated_epithelial,MPR
BD_immune14_470913,aneuploid,Ciliated_epithelial,MPR
BD_immune14_635890,aneuploid,Ciliated_epithelial,MPR
BD_immune14_436957,aneuploid,Ciliated_epithelial,MPR
BD_immune14_223775,aneuploid,Ciliated_epithelial,MPR
BD_immune14_128126,aneuploid,Ciliated_epithelial,MPR
BD_immune14_281560,aneuploid,Ciliated_epithelial,MPR
BD_immune14_723492,aneuploid,Ciliated_epithelial,MPR
BD_immune14_504512,aneuploid,Ciliated_epithelial,MPR
BD_immune14_532178,aneuploid,Ciliated_epithelial,MPR
BD_immune14_395182,aneuploid,Ciliated_epithelial,MPR
BD_immune14_829151,aneuploid,Ciliated_epithelial,MPR
BD_immune14_834822,aneuploid,Ciliated_epithelial,MPR
BD_immune14_853782,aneuploid,Ciliated_epithelial,MPR
BD_immune15_2307,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_425901,diploid,Ciliated_epithelial,NMPR
BD_immune15_730534,diploid,Ciliated_epithelial,NMPR
BD_immune15_281495,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_182945,aneuploid,Ciliated_epithelial,NMPR
BD_immune15_614669,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_597473,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_717708,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_716454,diploid,Ciliated_epithelial,NMPR
BD_immune15_217527,diploid,Ciliated_epithelial,NMPR
BD_immune15_772548,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_172422,diploid,Ciliated_epithelial,NMPR
BD_immune15_401797,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_784573,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_120838,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_729238,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_850540,diploid,Ciliated_epithelial,NMPR
BD_immune15_320639,aneuploid,Ciliated_epithelial,NMPR
BD_immune15_478513,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_65901,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_696283,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_573806,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_40940,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_270336,diploid,Ciliated_epithelial,NMPR
BD_immune15_127864,diploid,Ciliated_epithelial,NMPR
BD_immune15_735723,diploid,Ciliated_epithelial,NMPR
BD_immune15_386393,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_354517,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_852140,diploid,Ciliated_epithelial,NMPR
BD_immune15_346445,diploid,Ciliated_epithelial,NMPR
BD_immune15_611979,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_218558,diploid,Ciliated_epithelial,NMPR
BD_immune15_399664,diploid,Ciliated_epithelial,NMPR
BD_immune15_542515,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_299789,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_516665,diploid,Ciliated_epithelial,NMPR
BD_immune15_98105,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_436442,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_139372,diploid,Ciliated_epithelial,NMPR
BD_immune15_10050,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_864594,diploid,Ciliated_epithelial,NMPR
BD_immune15_651368,diploid,Ciliated_epithelial,NMPR
BD_immune15_6748,diploid,Ciliated_epithelial,NMPR
BD_immune15_752216,diploid,Ciliated_epithelial,NMPR
BD_immune15_3758,diploid,Ciliated_epithelial,NMPR
BD_immune15_393905,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_247072,aneuploid,Ciliated_epithelial,NMPR
BD_immune15_629743,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_373852,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_755709,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_430040,diploid,Ciliated_epithelial,NMPR
BD_immune15_742311,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_176048,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_28900,diploid,Ciliated_epithelial,NMPR
BD_immune15_305040,diploid,Ciliated_epithelial,NMPR
BD_immune15_732978,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_182005,diploid,Ciliated_epithelial,NMPR
BD_immune15_430052,diploid,Ciliated_epithelial,NMPR
BD_immune15_713310,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_50258,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_592982,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_762511,diploid,Ciliated_epithelial,NMPR
BD_immune15_159169,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_297523,diploid,Ciliated_epithelial,NMPR
BD_immune15_482173,diploid,Ciliated_epithelial,NMPR
BD_immune15_220316,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_631902,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_451356,diploid,Ciliated_epithelial,NMPR
BD_immune15_172808,diploid,Ciliated_epithelial,NMPR
BD_immune15_476765,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_255167,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_802245,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_737563,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_681879,aneuploid,Ciliated_epithelial,NMPR
BD_immune15_736841,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_385588,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_478922,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_115341,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_745021,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_662240,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_158439,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_496979,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_513255,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_330399,diploid,Ciliated_epithelial,NMPR
BD_immune15_55563,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_9343,diploid,Ciliated_epithelial,NMPR
BD_immune15_845861,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_44632,diploid,Ciliated_epithelial,NMPR
BD_immune15_49470,aneuploid,Ciliated_epithelial,NMPR
BD_immune15_145146,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_490799,diploid,Ciliated_epithelial,NMPR
BD_immune15_718726,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_459743,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_296500,diploid,Ciliated_epithelial,NMPR
BD_immune15_659939,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_46219,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_227211,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_303995,aneuploid,Ciliated_epithelial,NMPR
BD_immune15_756421,diploid,Ciliated_epithelial,NMPR
BD_immune15_102713,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_342738,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_742174,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_478215,diploid,Ciliated_epithelial,NMPR
BD_immune15_234861,diploid,Ciliated_epithelial,NMPR
BD_immune15_279133,diploid,Ciliated_epithelial,NMPR
BD_immune15_771691,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_298761,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_819301,diploid,Ciliated_epithelial,NMPR
BD_immune15_128533,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_262976,diploid,Ciliated_epithelial,NMPR
BD_immune15_21815,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_569264,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_195855,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_445713,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_643370,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_625255,diploid,Ciliated_epithelial,NMPR
BD_immune15_521721,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_345008,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_522632,diploid,Ciliated_epithelial,NMPR
BD_immune15_186695,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_690880,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_739122,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_877545,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_778352,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_454574,diploid,Ciliated_epithelial,NMPR
BD_immune15_22392,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_771423,diploid,Ciliated_epithelial,NMPR
BD_immune15_596509,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_162622,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_391053,diploid,Ciliated_epithelial,NMPR
BD_immune15_871353,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_171813,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_81836,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_743970,diploid,Ciliated_epithelial,NMPR
BD_immune15_278969,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_50211,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_491246,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_334078,aneuploid,Ciliated_epithelial,NMPR
BD_immune15_173039,diploid,Ciliated_epithelial,NMPR
BD_immune15_344673,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_124462,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_277084,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_197491,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_476246,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_53101,aneuploid,Ciliated_epithelial,NMPR
BD_immune15_673957,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_682696,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_633758,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_730998,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_696993,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_25994,diploid,Ciliated_epithelial,NMPR
BD_immune15_191199,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_579816,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_81108,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_703199,aneuploid,Ciliated_epithelial,NMPR
BD_immune15_780129,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_738828,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_818875,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_788248,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_161844,aneuploid,Ciliated_epithelial,NMPR
BD_immune15_817148,diploid,Ciliated_epithelial,NMPR
BD_immune15_28251,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_409803,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_16682,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_540845,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_803389,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_774271,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_226074,diploid,Ciliated_epithelial,NMPR
BD_immune15_562613,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_275751,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_89246,aneuploid,Ciliated_epithelial,NMPR
BD_immune15_166149,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_120999,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_697727,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_784516,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_254973,diploid,Ciliated_epithelial,NMPR
BD_immune15_70197,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_651653,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_267667,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_208897,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_773891,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_667081,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_801098,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_584054,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_297329,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_674525,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_621487,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_789744,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_483924,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_306217,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_611385,diploid,Ciliated_epithelial,NMPR
BD_immune15_411835,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_568148,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_49532,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_132324,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_443175,diploid,Ciliated_epithelial,NMPR
BD_immune15_374546,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_545699,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_550305,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_315576,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_200054,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_71543,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_694960,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_453368,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_737814,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_524582,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_747966,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_90172,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_476018,diploid,Ciliated_epithelial,NMPR
BD_immune15_748509,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_307971,diploid,Ciliated_epithelial,NMPR
BD_immune15_316730,diploid,Ciliated_epithelial,NMPR
BD_immune15_798173,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_688834,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_750090,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_808896,diploid,Ciliated_epithelial,NMPR
BD_immune15_490461,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_295929,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_64574,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_415896,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_791286,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_781458,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_265275,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_511651,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_549948,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_748632,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_540854,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_581897,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_378940,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_340292,diploid,Ciliated_epithelial,NMPR
BD_immune15_101779,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_309407,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_32635,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_230984,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_406782,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_832680,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_766473,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_74187,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_48922,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_63122,diploid,Ciliated_epithelial,NMPR
BD_immune15_650686,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_545276,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_250693,diploid,Ciliated_epithelial,NMPR
BD_immune15_846277,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_643376,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_467031,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_244420,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_731816,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_187034,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_419689,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_590202,diploid,Ciliated_epithelial,NMPR
BD_immune15_331254,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_347346,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_295480,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_277296,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_625318,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_150783,diploid,Ciliated_epithelial,NMPR
BD_immune15_229448,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_233989,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_101810,diploid,Ciliated_epithelial,NMPR
BD_immune15_658835,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_632607,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_321910,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_34345,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_199293,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_77015,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_636560,diploid,Ciliated_epithelial,NMPR
BD_immune15_412134,diploid,Ciliated_epithelial,NMPR
BD_immune15_62280,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_347707,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_772479,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_476680,diploid,Ciliated_epithelial,NMPR
BD_immune15_374956,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_396367,diploid,Ciliated_epithelial,NMPR
BD_immune15_667737,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_333227,diploid,Ciliated_epithelial,NMPR
BD_immune15_664481,aneuploid,Tumor_epithelial_AT2,NMPR
