cell.names,copykat.pred,cell_type,response
BD_immune07_264909,aneuploid,Tumor_epithelial,NMPR
BD_immune07_205097,aneuploid,Tumor_epithelial,NMPR
BD_immune07_39,aneuploid,Tumor_epithelial,NMPR
BD_immune07_199076,aneuploid,Tumor_epithelial,NMPR
BD_immune07_317684,aneuploid,Tumor_epithelial,NMPR
BD_immune07_104525,aneuploid,Tumor_epithelial,NMPR
BD_immune07_805617,aneuploid,Tumor_epithelial,NMPR
BD_immune07_339077,aneuploid,Tumor_epithelial,NMPR
BD_immune07_582756,aneuploid,Tumor_epithelial,NMPR
BD_immune07_420000,aneuploid,Tumor_epithelial,NMPR
BD_immune07_585565,aneuploid,Tumor_epithelial,NMPR
BD_immune07_746539,aneuploid,Tumor_epithelial,NMPR
BD_immune07_262640,aneuploid,Tumor_epithelial,NMPR
BD_immune07_770245,aneuploid,Tumor_epithelial,NMPR
BD_immune07_396735,aneuploid,Tumor_epithelial,NMPR
BD_immune07_700495,aneuploid,Tumor_epithelial,NMPR
BD_immune07_38980,aneuploid,Tumor_epithelial,NMPR
BD_immune07_8805,aneuploid,Tumor_epithelial,NMPR
BD_immune07_395362,aneuploid,Tumor_epithelial,NMPR
BD_immune07_776845,aneuploid,Tumor_epithelial,NMPR
BD_immune07_832659,aneuploid,Tumor_epithelial,NMPR
BD_immune07_815108,aneuploid,Tumor_epithelial,NMPR
BD_immune07_192213,aneuploid,Tumor_epithelial,NMPR
BD_immune07_721105,aneuploid,Tumor_epithelial,NMPR
BD_immune07_107544,aneuploid,Tumor_epithelial,NMPR
BD_immune07_326077,aneuploid,Tumor_epithelial,NMPR
BD_immune07_258458,aneuploid,Tumor_epithelial,NMPR
BD_immune07_743382,aneuploid,Tumor_epithelial,NMPR
BD_immune07_622071,aneuploid,Tumor_epithelial,NMPR
BD_immune07_503162,aneuploid,Tumor_epithelial,NMPR
BD_immune07_422694,aneuploid,Tumor_epithelial,NMPR
BD_immune07_682443,aneuploid,Tumor_epithelial,NMPR
BD_immune07_326769,aneuploid,Tumor_epithelial,NMPR
BD_immune07_445371,aneuploid,Tumor_epithelial,NMPR
BD_immune07_691657,aneuploid,Tumor_epithelial,NMPR
BD_immune07_604711,aneuploid,Tumor_epithelial,NMPR
BD_immune07_795037,aneuploid,Tumor_epithelial,NMPR
BD_immune07_387310,aneuploid,Tumor_epithelial,NMPR
BD_immune07_221524,aneuploid,Tumor_epithelial,NMPR
BD_immune07_471990,aneuploid,Tumor_epithelial,NMPR
BD_immune07_493356,aneuploid,Tumor_epithelial,NMPR
BD_immune07_97668,aneuploid,Tumor_epithelial,NMPR
BD_immune07_35651,aneuploid,Tumor_epithelial,NMPR
BD_immune07_42689,aneuploid,Tumor_epithelial,NMPR
BD_immune07_258228,aneuploid,Tumor_epithelial,NMPR
BD_immune07_328987,aneuploid,Tumor_epithelial,NMPR
BD_immune07_167478,aneuploid,Tumor_epithelial,NMPR
BD_immune07_381046,aneuploid,Tumor_epithelial,NMPR
BD_immune07_415450,aneuploid,Tumor_epithelial,NMPR
BD_immune07_505914,aneuploid,Tumor_epithelial,NMPR
BD_immune07_643341,aneuploid,Tumor_epithelial,NMPR
BD_immune07_402604,aneuploid,Tumor_epithelial,NMPR
BD_immune07_745211,aneuploid,Tumor_epithelial,NMPR
BD_immune07_265828,aneuploid,Tumor_epithelial,NMPR
BD_immune07_169818,aneuploid,Tumor_epithelial,NMPR
BD_immune07_435697,aneuploid,Tumor_epithelial,NMPR
BD_immune07_483122,aneuploid,Tumor_epithelial,NMPR
BD_immune07_68859,aneuploid,Tumor_epithelial,NMPR
BD_immune07_114290,aneuploid,Tumor_epithelial,NMPR
BD_immune07_418217,aneuploid,Tumor_epithelial,NMPR
BD_immune07_640780,aneuploid,Tumor_epithelial,NMPR
BD_immune07_801855,aneuploid,Tumor_epithelial,NMPR
BD_immune07_3973,aneuploid,Tumor_epithelial,NMPR
BD_immune07_524805,aneuploid,Tumor_epithelial,NMPR
BD_immune07_649594,aneuploid,Tumor_epithelial,NMPR
BD_immune07_239269,aneuploid,Tumor_epithelial,NMPR
BD_immune07_464786,aneuploid,Tumor_epithelial,NMPR
BD_immune07_845621,aneuploid,Tumor_epithelial,NMPR
BD_immune07_308443,aneuploid,Tumor_epithelial,NMPR
BD_immune07_738686,aneuploid,Tumor_epithelial,NMPR
BD_immune07_416214,aneuploid,Tumor_epithelial,NMPR
BD_immune07_91564,aneuploid,Tumor_epithelial,NMPR
BD_immune07_423444,aneuploid,Tumor_epithelial,NMPR
BD_immune07_739155,aneuploid,Tumor_epithelial,NMPR
BD_immune07_279334,aneuploid,Tumor_epithelial,NMPR
BD_immune07_275193,aneuploid,Tumor_epithelial,NMPR
BD_immune07_355206,aneuploid,Tumor_epithelial,NMPR
BD_immune07_488735,aneuploid,Tumor_epithelial,NMPR
BD_immune07_369864,aneuploid,Tumor_epithelial,NMPR
BD_immune07_54683,aneuploid,Tumor_epithelial,NMPR
BD_immune07_22366,aneuploid,Tumor_epithelial,NMPR
BD_immune07_39395,aneuploid,Tumor_epithelial,NMPR
BD_immune07_553846,aneuploid,Tumor_epithelial,NMPR
BD_immune07_403776,aneuploid,Tumor_epithelial,NMPR
BD_immune07_244934,aneuploid,Tumor_epithelial,NMPR
BD_immune07_198402,aneuploid,Tumor_epithelial,NMPR
BD_immune07_286912,aneuploid,Tumor_epithelial,NMPR
BD_immune07_866903,aneuploid,Tumor_epithelial,NMPR
BD_immune07_169465,aneuploid,Tumor_epithelial,NMPR
BD_immune07_567530,aneuploid,Tumor_epithelial,NMPR
BD_immune07_858039,aneuploid,Tumor_epithelial,NMPR
BD_immune07_306116,aneuploid,Tumor_epithelial,NMPR
BD_immune07_199538,aneuploid,Tumor_epithelial,NMPR
BD_immune07_151389,aneuploid,Tumor_epithelial,NMPR
BD_immune07_831114,aneuploid,Tumor_epithelial,NMPR
BD_immune07_305890,aneuploid,Tumor_epithelial,NMPR
BD_immune07_79679,aneuploid,Tumor_epithelial,NMPR
BD_immune07_823269,aneuploid,Tumor_epithelial,NMPR
BD_immune07_331359,aneuploid,Tumor_epithelial,NMPR
BD_immune07_770189,aneuploid,Tumor_epithelial,NMPR
BD_immune07_763766,aneuploid,Tumor_epithelial,NMPR
BD_immune07_586895,aneuploid,Tumor_epithelial,NMPR
BD_immune07_676396,aneuploid,Tumor_epithelial,NMPR
BD_immune07_771860,aneuploid,Tumor_epithelial,NMPR
BD_immune07_515093,aneuploid,Tumor_epithelial,NMPR
BD_immune07_516250,aneuploid,Tumor_epithelial,NMPR
BD_immune07_25923,aneuploid,Tumor_epithelial,NMPR
BD_immune07_118647,aneuploid,Tumor_epithelial,NMPR
BD_immune07_875924,aneuploid,Tumor_epithelial,NMPR
BD_immune07_703285,aneuploid,Tumor_epithelial,NMPR
BD_immune07_496919,aneuploid,Tumor_epithelial,NMPR
BD_immune07_473549,aneuploid,Tumor_epithelial,NMPR
BD_immune07_644734,aneuploid,Tumor_epithelial,NMPR
BD_immune07_447771,aneuploid,Tumor_epithelial,NMPR
BD_immune07_509439,aneuploid,Tumor_epithelial,NMPR
BD_immune07_537273,aneuploid,Tumor_epithelial,NMPR
BD_immune07_617305,aneuploid,Tumor_epithelial,NMPR
BD_immune07_823991,aneuploid,Tumor_epithelial,NMPR
BD_immune07_415194,aneuploid,Tumor_epithelial,NMPR
BD_immune07_527195,aneuploid,Tumor_epithelial,NMPR
BD_immune07_44850,aneuploid,Tumor_epithelial,NMPR
BD_immune07_535454,aneuploid,Tumor_epithelial,NMPR
BD_immune07_761645,aneuploid,Tumor_epithelial,NMPR
BD_immune07_843098,aneuploid,Tumor_epithelial,NMPR
BD_immune07_708596,aneuploid,Tumor_epithelial,NMPR
BD_immune07_7457,aneuploid,Tumor_epithelial,NMPR
BD_immune07_273802,aneuploid,Tumor_epithelial,NMPR
BD_immune07_564951,aneuploid,Tumor_epithelial,NMPR
BD_immune07_322676,aneuploid,Tumor_epithelial,NMPR
BD_immune07_632027,aneuploid,Tumor_epithelial,NMPR
BD_immune07_458876,aneuploid,Tumor_epithelial,NMPR
BD_immune07_447379,aneuploid,Tumor_epithelial,NMPR
BD_immune07_762914,aneuploid,Tumor_epithelial,NMPR
BD_immune07_601410,aneuploid,Tumor_epithelial,NMPR
BD_immune07_632343,aneuploid,Tumor_epithelial,NMPR
BD_immune07_310874,aneuploid,Tumor_epithelial,NMPR
BD_immune07_57829,aneuploid,Tumor_epithelial,NMPR
BD_immune07_641228,aneuploid,Tumor_epithelial,NMPR
BD_immune07_145800,aneuploid,Tumor_epithelial,NMPR
BD_immune07_483093,aneuploid,Tumor_epithelial,NMPR
BD_immune07_98945,aneuploid,Tumor_epithelial,NMPR
BD_immune07_163326,aneuploid,Tumor_epithelial,NMPR
BD_immune07_492841,aneuploid,Tumor_epithelial,NMPR
BD_immune07_687552,aneuploid,Tumor_epithelial,NMPR
BD_immune07_823314,aneuploid,Tumor_epithelial,NMPR
BD_immune07_564249,aneuploid,Tumor_epithelial,NMPR
BD_immune07_785588,aneuploid,Tumor_epithelial,NMPR
BD_immune07_302520,aneuploid,Tumor_epithelial,NMPR
BD_immune07_174343,aneuploid,Tumor_epithelial,NMPR
BD_immune07_780630,aneuploid,Tumor_epithelial,NMPR
BD_immune07_121993,aneuploid,Tumor_epithelial,NMPR
BD_immune07_562195,aneuploid,Tumor_epithelial,NMPR
BD_immune07_789043,aneuploid,Tumor_epithelial,NMPR
BD_immune07_458210,aneuploid,Tumor_epithelial,NMPR
BD_immune07_98972,aneuploid,Tumor_epithelial,NMPR
BD_immune07_717133,aneuploid,Tumor_epithelial,NMPR
BD_immune07_463840,aneuploid,Tumor_epithelial,NMPR
BD_immune07_870205,aneuploid,Tumor_epithelial,NMPR
BD_immune07_505247,aneuploid,Tumor_epithelial,NMPR
BD_immune07_538229,aneuploid,Tumor_epithelial,NMPR
BD_immune07_642785,aneuploid,Tumor_epithelial,NMPR
BD_immune07_333489,aneuploid,Tumor_epithelial,NMPR
BD_immune07_3843,aneuploid,Tumor_epithelial,NMPR
BD_immune07_642190,aneuploid,Tumor_epithelial,NMPR
BD_immune07_484214,aneuploid,Tumor_epithelial,NMPR
BD_immune07_195917,aneuploid,Tumor_epithelial,NMPR
BD_immune07_97130,aneuploid,Tumor_epithelial,NMPR
BD_immune07_667579,aneuploid,Tumor_epithelial,NMPR
BD_immune07_157619,aneuploid,Tumor_epithelial,NMPR
BD_immune07_489976,aneuploid,Tumor_epithelial,NMPR
BD_immune07_522533,aneuploid,Tumor_epithelial,NMPR
BD_immune07_445133,aneuploid,Tumor_epithelial,NMPR
BD_immune07_862797,aneuploid,Tumor_epithelial,NMPR
BD_immune07_612990,aneuploid,Tumor_epithelial,NMPR
BD_immune07_7473,aneuploid,Tumor_epithelial,NMPR
BD_immune07_735730,aneuploid,Tumor_epithelial,NMPR
BD_immune07_639381,aneuploid,Tumor_epithelial,NMPR
BD_immune07_667042,aneuploid,Tumor_epithelial,NMPR
BD_immune07_712656,aneuploid,Tumor_epithelial,NMPR
BD_immune07_688117,aneuploid,Tumor_epithelial,NMPR
BD_immune07_731506,aneuploid,Tumor_epithelial,NMPR
BD_immune07_634642,aneuploid,Tumor_epithelial,NMPR
BD_immune07_183671,aneuploid,Tumor_epithelial,NMPR
BD_immune07_168107,aneuploid,Tumor_epithelial,NMPR
BD_immune07_16065,aneuploid,Tumor_epithelial,NMPR
BD_immune07_689872,aneuploid,Tumor_epithelial,NMPR
BD_immune07_384161,aneuploid,Tumor_epithelial,NMPR
BD_immune07_874867,aneuploid,Tumor_epithelial,NMPR
BD_immune07_570531,aneuploid,Tumor_epithelial,NMPR
BD_immune07_340755,aneuploid,Tumor_epithelial,NMPR
BD_immune07_499069,aneuploid,Tumor_epithelial,NMPR
BD_immune07_580972,aneuploid,Tumor_epithelial,NMPR
BD_immune07_87608,aneuploid,Tumor_epithelial,NMPR
BD_immune07_225565,aneuploid,Tumor_epithelial,NMPR
BD_immune07_124366,aneuploid,Tumor_epithelial,NMPR
BD_immune07_494604,aneuploid,Tumor_epithelial,NMPR
BD_immune07_491917,aneuploid,Tumor_epithelial,NMPR
BD_immune07_336353,aneuploid,Tumor_epithelial,NMPR
BD_immune07_82809,aneuploid,Tumor_epithelial,NMPR
BD_immune07_738053,aneuploid,Tumor_epithelial,NMPR
BD_immune07_496465,aneuploid,Tumor_epithelial,NMPR
BD_immune07_616493,aneuploid,Tumor_epithelial,NMPR
BD_immune07_862185,aneuploid,Tumor_epithelial,NMPR
BD_immune07_396159,aneuploid,Tumor_epithelial,NMPR
BD_immune07_469314,aneuploid,Tumor_epithelial,NMPR
BD_immune07_562531,aneuploid,Tumor_epithelial,NMPR
BD_immune07_310216,aneuploid,Tumor_epithelial,NMPR
BD_immune07_4465,aneuploid,Tumor_epithelial,NMPR
BD_immune07_587055,aneuploid,Tumor_epithelial,NMPR
BD_immune07_704264,aneuploid,Tumor_epithelial,NMPR
BD_immune07_91864,aneuploid,Tumor_epithelial,NMPR
BD_immune07_67449,aneuploid,Tumor_epithelial,NMPR
BD_immune07_265646,aneuploid,Tumor_epithelial,NMPR
BD_immune07_434953,aneuploid,Tumor_epithelial,NMPR
BD_immune07_164392,aneuploid,Tumor_epithelial,NMPR
BD_immune07_848609,aneuploid,Tumor_epithelial,NMPR
BD_immune07_125015,aneuploid,Tumor_epithelial,NMPR
BD_immune07_471495,aneuploid,Tumor_epithelial,NMPR
BD_immune07_297367,aneuploid,Tumor_epithelial,NMPR
BD_immune07_639696,aneuploid,Tumor_epithelial,NMPR
BD_immune07_524866,aneuploid,Tumor_epithelial,NMPR
BD_immune07_562502,aneuploid,Tumor_epithelial,NMPR
BD_immune07_83822,aneuploid,Tumor_epithelial,NMPR
BD_immune07_158457,aneuploid,Tumor_epithelial,NMPR
BD_immune07_26161,aneuploid,Tumor_epithelial,NMPR
BD_immune07_345964,aneuploid,Tumor_epithelial,NMPR
BD_immune07_416025,aneuploid,Tumor_epithelial,NMPR
BD_immune07_178965,aneuploid,Tumor_epithelial,NMPR
BD_immune07_804355,aneuploid,Tumor_epithelial,NMPR
BD_immune07_465551,aneuploid,Tumor_epithelial,NMPR
BD_immune07_115925,aneuploid,Tumor_epithelial,NMPR
BD_immune07_143143,aneuploid,Tumor_epithelial,NMPR
BD_immune07_60032,aneuploid,Tumor_epithelial,NMPR
BD_immune07_310052,aneuploid,Tumor_epithelial,NMPR
BD_immune07_745163,aneuploid,Tumor_epithelial,NMPR
BD_immune07_639254,aneuploid,Tumor_epithelial,NMPR
BD_immune07_293732,aneuploid,Tumor_epithelial,NMPR
BD_immune07_169787,aneuploid,Tumor_epithelial,NMPR
BD_immune07_810617,aneuploid,Tumor_epithelial,NMPR
BD_immune07_881323,aneuploid,Tumor_epithelial,NMPR
BD_immune07_691947,aneuploid,Tumor_epithelial,NMPR
BD_immune07_322285,aneuploid,Tumor_epithelial,NMPR
BD_immune07_123717,aneuploid,Tumor_epithelial,NMPR
BD_immune07_698777,aneuploid,Tumor_epithelial,NMPR
BD_immune07_745556,aneuploid,Tumor_epithelial,NMPR
BD_immune07_258701,aneuploid,Tumor_epithelial,NMPR
BD_immune07_18475,aneuploid,Tumor_epithelial,NMPR
BD_immune07_643935,aneuploid,Tumor_epithelial,NMPR
BD_immune07_560348,aneuploid,Tumor_epithelial,NMPR
BD_immune07_306931,aneuploid,Tumor_epithelial,NMPR
BD_immune07_746160,aneuploid,Tumor_epithelial,NMPR
BD_immune07_130923,aneuploid,Tumor_epithelial,NMPR
BD_immune07_88776,aneuploid,Tumor_epithelial,NMPR
BD_immune07_493015,aneuploid,Tumor_epithelial,NMPR
BD_immune07_384149,aneuploid,Tumor_epithelial,NMPR
BD_immune07_37501,aneuploid,Tumor_epithelial,NMPR
BD_immune07_177397,aneuploid,Tumor_epithelial,NMPR
BD_immune07_561472,aneuploid,Tumor_epithelial,NMPR
BD_immune07_667246,aneuploid,Tumor_epithelial,NMPR
BD_immune07_561764,aneuploid,Tumor_epithelial,NMPR
BD_immune07_639271,aneuploid,Tumor_epithelial,NMPR
BD_immune07_633173,aneuploid,Tumor_epithelial,NMPR
BD_immune07_456382,aneuploid,Tumor_epithelial,NMPR
BD_immune07_808653,aneuploid,Tumor_epithelial,NMPR
BD_immune07_640964,aneuploid,Tumor_epithelial,NMPR
BD_immune07_728844,aneuploid,Tumor_epithelial,NMPR
BD_immune07_8186,aneuploid,Tumor_epithelial,NMPR
BD_immune07_485014,aneuploid,Tumor_epithelial,NMPR
BD_immune07_86341,aneuploid,Tumor_epithelial,NMPR
BD_immune07_379035,aneuploid,Tumor_epithelial,NMPR
BD_immune07_850570,aneuploid,Tumor_epithelial,NMPR
BD_immune07_436964,aneuploid,Tumor_epithelial,NMPR
BD_immune07_571124,aneuploid,Tumor_epithelial,NMPR
BD_immune07_534808,aneuploid,Tumor_epithelial,NMPR
BD_immune07_879802,aneuploid,Tumor_epithelial,NMPR
BD_immune07_661552,aneuploid,Tumor_epithelial,NMPR
BD_immune07_418079,aneuploid,Tumor_epithelial,NMPR
BD_immune07_868311,aneuploid,Tumor_epithelial,NMPR
BD_immune07_12337,aneuploid,Tumor_epithelial,NMPR
BD_immune07_791350,aneuploid,Tumor_epithelial,NMPR
BD_immune07_760759,aneuploid,Tumor_epithelial,NMPR
BD_immune07_300388,aneuploid,Tumor_epithelial,NMPR
BD_immune07_95786,aneuploid,Tumor_epithelial,NMPR
BD_immune07_72313,aneuploid,Tumor_epithelial,NMPR
BD_immune07_312655,aneuploid,Tumor_epithelial,NMPR
BD_immune07_525711,aneuploid,Tumor_epithelial,NMPR
BD_immune07_225069,aneuploid,Tumor_epithelial,NMPR
BD_immune07_154952,aneuploid,Tumor_epithelial,NMPR
BD_immune07_53712,aneuploid,Tumor_epithelial,NMPR
BD_immune07_109512,aneuploid,Tumor_epithelial,NMPR
BD_immune07_402382,aneuploid,Tumor_epithelial,NMPR
BD_immune07_283850,aneuploid,Tumor_epithelial,NMPR
BD_immune07_706323,aneuploid,Tumor_epithelial,NMPR
BD_immune07_90770,aneuploid,Tumor_epithelial,NMPR
BD_immune07_594621,aneuploid,Tumor_epithelial,NMPR
BD_immune07_22548,aneuploid,Tumor_epithelial,NMPR
BD_immune07_643407,aneuploid,Tumor_epithelial,NMPR
BD_immune07_305843,aneuploid,Tumor_epithelial,NMPR
BD_immune07_812461,aneuploid,Tumor_epithelial,NMPR
BD_immune07_285275,aneuploid,Tumor_epithelial,NMPR
BD_immune07_102072,aneuploid,Tumor_epithelial,NMPR
BD_immune07_501594,aneuploid,Tumor_epithelial,NMPR
BD_immune07_693058,aneuploid,Tumor_epithelial,NMPR
BD_immune07_534747,aneuploid,Tumor_epithelial,NMPR
BD_immune07_790614,aneuploid,Tumor_epithelial,NMPR
BD_immune07_597002,aneuploid,Tumor_epithelial,NMPR
BD_immune07_870666,aneuploid,Tumor_epithelial,NMPR
BD_immune07_711224,aneuploid,Tumor_epithelial,NMPR
BD_immune07_604181,aneuploid,Tumor_epithelial,NMPR
BD_immune07_169715,aneuploid,Tumor_epithelial,NMPR
BD_immune07_27945,aneuploid,Tumor_epithelial,NMPR
BD_immune07_168721,aneuploid,Tumor_epithelial,NMPR
BD_immune07_808071,aneuploid,Tumor_epithelial,NMPR
BD_immune07_820920,aneuploid,Tumor_epithelial,NMPR
BD_immune07_667341,aneuploid,Tumor_epithelial,NMPR
BD_immune07_684797,aneuploid,Tumor_epithelial,NMPR
BD_immune07_399941,aneuploid,Tumor_epithelial,NMPR
BD_immune07_863244,aneuploid,Tumor_epithelial,NMPR
BD_immune07_710824,aneuploid,Tumor_epithelial,NMPR
BD_immune07_722905,aneuploid,Tumor_epithelial,NMPR
BD_immune07_644013,aneuploid,Tumor_epithelial,NMPR
BD_immune07_269629,aneuploid,Tumor_epithelial,NMPR
BD_immune07_764072,aneuploid,Tumor_epithelial,NMPR
BD_immune07_819026,aneuploid,Tumor_epithelial,NMPR
BD_immune07_623786,aneuploid,Tumor_epithelial,NMPR
BD_immune07_517399,aneuploid,Tumor_epithelial,NMPR
BD_immune07_463031,aneuploid,Tumor_epithelial,NMPR
BD_immune07_91101,aneuploid,Tumor_epithelial,NMPR
BD_immune07_861501,aneuploid,Tumor_epithelial,NMPR
BD_immune07_4270,aneuploid,Tumor_epithelial,NMPR
BD_immune07_376626,aneuploid,Tumor_epithelial,NMPR
BD_immune07_17261,aneuploid,Tumor_epithelial,NMPR
BD_immune07_868188,aneuploid,Tumor_epithelial,NMPR
BD_immune07_417268,aneuploid,Tumor_epithelial,NMPR
BD_immune07_662110,aneuploid,Tumor_epithelial,NMPR
BD_immune07_588259,aneuploid,Tumor_epithelial,NMPR
BD_immune07_675930,aneuploid,Tumor_epithelial,NMPR
BD_immune07_537950,aneuploid,Tumor_epithelial,NMPR
BD_immune07_657065,aneuploid,Tumor_epithelial,NMPR
BD_immune07_782119,aneuploid,Tumor_epithelial,NMPR
BD_immune07_446011,aneuploid,Tumor_epithelial,NMPR
BD_immune07_526258,aneuploid,Tumor_epithelial,NMPR
BD_immune07_671561,aneuploid,Tumor_epithelial,NMPR
BD_immune07_489870,aneuploid,Tumor_epithelial,NMPR
BD_immune07_743556,aneuploid,Tumor_epithelial,NMPR
BD_immune07_179587,aneuploid,Tumor_epithelial,NMPR
BD_immune07_432269,aneuploid,Tumor_epithelial,NMPR
BD_immune07_570934,aneuploid,Tumor_epithelial,NMPR
BD_immune07_836034,aneuploid,Tumor_epithelial,NMPR
BD_immune07_392682,aneuploid,Tumor_epithelial,NMPR
BD_immune07_570213,aneuploid,Tumor_epithelial,NMPR
BD_immune07_585322,aneuploid,Tumor_epithelial,NMPR
BD_immune07_749644,aneuploid,Tumor_epithelial,NMPR
BD_immune07_245712,aneuploid,Tumor_epithelial,NMPR
BD_immune07_710038,aneuploid,Tumor_epithelial,NMPR
BD_immune07_700522,aneuploid,Tumor_epithelial,NMPR
BD_immune07_14031,aneuploid,Tumor_epithelial,NMPR
BD_immune07_286754,aneuploid,Tumor_epithelial,NMPR
BD_immune07_282254,aneuploid,Tumor_epithelial,NMPR
BD_immune07_416445,aneuploid,Tumor_epithelial,NMPR
BD_immune07_600625,aneuploid,Tumor_epithelial,NMPR
BD_immune07_307653,aneuploid,Tumor_epithelial,NMPR
BD_immune07_325962,aneuploid,Tumor_epithelial,NMPR
BD_immune07_111879,aneuploid,Tumor_epithelial,NMPR
BD_immune07_135186,aneuploid,Tumor_epithelial,NMPR
BD_immune07_636579,aneuploid,Tumor_epithelial,NMPR
BD_immune07_109225,aneuploid,Tumor_epithelial,NMPR
BD_immune07_376630,aneuploid,Tumor_epithelial,NMPR
BD_immune07_86565,aneuploid,Tumor_epithelial,NMPR
BD_immune07_664023,aneuploid,Tumor_epithelial,NMPR
BD_immune07_527545,aneuploid,Tumor_epithelial,NMPR
BD_immune07_532368,aneuploid,Tumor_epithelial,NMPR
BD_immune07_83379,aneuploid,Tumor_epithelial,NMPR
BD_immune07_286935,aneuploid,Tumor_epithelial,NMPR
BD_immune07_672425,aneuploid,Tumor_epithelial,NMPR
BD_immune07_659408,aneuploid,Tumor_epithelial,NMPR
BD_immune07_432404,aneuploid,Tumor_epithelial,NMPR
BD_immune07_245062,aneuploid,Tumor_epithelial,NMPR
BD_immune07_194302,aneuploid,Tumor_epithelial,NMPR
BD_immune07_782983,aneuploid,Tumor_epithelial,NMPR
BD_immune07_83749,aneuploid,Tumor_epithelial,NMPR
BD_immune07_784499,aneuploid,Tumor_epithelial,NMPR
BD_immune07_193061,aneuploid,Tumor_epithelial,NMPR
BD_immune07_347056,aneuploid,Tumor_epithelial,NMPR
BD_immune07_96192,aneuploid,Tumor_epithelial,NMPR
BD_immune07_417783,aneuploid,Tumor_epithelial,NMPR
BD_immune07_613643,aneuploid,Tumor_epithelial,NMPR
BD_immune07_883552,aneuploid,Tumor_epithelial,NMPR
BD_immune07_785729,aneuploid,Tumor_epithelial,NMPR
BD_immune07_107963,aneuploid,Tumor_epithelial,NMPR
BD_immune07_214111,aneuploid,Tumor_epithelial,NMPR
BD_immune07_247231,aneuploid,Tumor_epithelial,NMPR
BD_immune07_438855,aneuploid,Tumor_epithelial,NMPR
BD_immune07_149527,aneuploid,Tumor_epithelial,NMPR
BD_immune07_729577,aneuploid,Tumor_epithelial,NMPR
BD_immune07_250516,aneuploid,Tumor_epithelial,NMPR
BD_immune07_436631,diploid,Ciliated_epithelial,NMPR
BD_immune07_452331,aneuploid,Tumor_epithelial,NMPR
BD_immune07_539596,aneuploid,Tumor_epithelial,NMPR
BD_immune07_407255,aneuploid,Tumor_epithelial,NMPR
BD_immune07_528455,aneuploid,Tumor_epithelial,NMPR
BD_immune07_123349,aneuploid,Tumor_epithelial,NMPR
BD_immune07_239743,aneuploid,Tumor_epithelial,NMPR
BD_immune07_428732,aneuploid,Tumor_epithelial,NMPR
BD_immune07_114116,aneuploid,Tumor_epithelial,NMPR
BD_immune07_403087,aneuploid,Tumor_epithelial,NMPR
BD_immune07_115257,aneuploid,Tumor_epithelial,NMPR
BD_immune07_96038,aneuploid,Tumor_epithelial,NMPR
BD_immune07_256649,aneuploid,Tumor_epithelial,NMPR
BD_immune07_877795,aneuploid,Tumor_epithelial,NMPR
BD_immune07_11035,aneuploid,Tumor_epithelial,NMPR
BD_immune07_478814,aneuploid,Tumor_epithelial,NMPR
BD_immune07_256021,aneuploid,Tumor_epithelial,NMPR
BD_immune07_33039,aneuploid,Tumor_epithelial,NMPR
BD_immune07_824308,aneuploid,Tumor_epithelial,NMPR
BD_immune07_756110,aneuploid,Tumor_epithelial,NMPR
BD_immune07_796242,diploid,Ciliated_epithelial,NMPR
BD_immune09_738635,aneuploid,Tumor_epithelial,NMPR
BD_immune09_333213,aneuploid,Tumor_epithelial,NMPR
BD_immune09_52643,aneuploid,Tumor_epithelial,NMPR
BD_immune11_78177,diploid,Ciliated_epithelial,MPR
BD_immune11_127184,diploid,Ciliated_epithelial,MPR
BD_immune11_465550,diploid,Ciliated_epithelial,MPR
BD_immune11_129854,diploid,Ciliated_epithelial,MPR
BD_immune11_655868,diploid,Ciliated_epithelial,MPR
BD_immune11_741571,diploid,Ciliated_epithelial,MPR
BD_immune11_594514,diploid,Ciliated_epithelial,MPR
BD_immune11_430145,diploid,Ciliated_epithelial,MPR
BD_immune11_714781,diploid,Ciliated_epithelial,MPR
BD_immune11_517070,diploid,Ciliated_epithelial,MPR
BD_immune11_435036,diploid,Ciliated_epithelial,MPR
BD_immune11_585794,diploid,Ciliated_epithelial,MPR
BD_immune11_387986,diploid,Ciliated_epithelial,MPR
BD_immune11_585313,diploid,Ciliated_epithelial,MPR
BD_immune11_851522,diploid,Ciliated_epithelial,MPR
BD_immune11_111584,diploid,Ciliated_epithelial,MPR
BD_immune11_728668,diploid,Ciliated_epithelial,MPR
BD_immune11_496681,diploid,Ciliated_epithelial,MPR
BD_immune11_769451,diploid,Ciliated_epithelial,MPR
BD_immune11_506169,diploid,Ciliated_epithelial,MPR
BD_immune11_376321,diploid,Ciliated_epithelial,MPR
BD_immune11_807506,diploid,Ciliated_epithelial,MPR
BD_immune11_709930,diploid,Ciliated_epithelial,MPR
BD_immune11_591231,diploid,Ciliated_epithelial,MPR
BD_immune11_324928,diploid,Ciliated_epithelial,MPR
BD_immune11_32838,diploid,Ciliated_epithelial,MPR
BD_immune11_591232,diploid,Ciliated_epithelial,MPR
BD_immune11_688050,diploid,Ciliated_epithelial,MPR
BD_immune11_456616,diploid,Ciliated_epithelial,MPR
BD_immune11_797208,diploid,Ciliated_epithelial,MPR
BD_immune11_524136,diploid,Ciliated_epithelial,MPR
BD_immune11_52398,diploid,Ciliated_epithelial,MPR
BD_immune11_636890,diploid,Ciliated_epithelial,MPR
