cell.names,copykat.pred,cell_type,response
BD_immune05_774067,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_412372,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_258178,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_711515,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_541181,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_20270,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_205459,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_27015,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_794973,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_518014,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_705964,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_708462,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_379887,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_622454,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_273094,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_182611,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_68274,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_798236,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_364197,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_806118,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_577415,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_321514,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_595985,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_40147,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_775741,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_576612,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_455021,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_169930,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_340423,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_329336,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_463992,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_384481,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_564810,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_191867,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_129358,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_638351,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_740978,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_382810,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_568255,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_277113,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_588934,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_460082,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_431405,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_222816,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_94823,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_757791,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_640453,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_314652,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_586029,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_831263,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_834605,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_128140,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_210437,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_266215,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_375597,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_442367,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_820711,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_20465,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_55926,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_724286,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_511086,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_95039,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_792953,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_62737,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_54036,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_455819,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_602329,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_32142,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_48158,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_43403,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_800042,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_737378,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_845161,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_580819,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_618761,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_20945,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_277525,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_49585,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_465344,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_449932,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_564749,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_479305,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_301414,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_527250,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_853164,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_255724,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_682046,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_64563,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_5462,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_34071,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_135574,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_605659,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_337410,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_532302,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_349797,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_638076,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_290085,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_79372,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_522090,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_660396,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_764721,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_823800,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_261241,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_274384,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_653482,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_621513,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_153532,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_513976,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_742832,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_883687,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_567714,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_207236,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_322278,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_765356,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_797661,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_665467,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_64000,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_484194,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_115073,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_765312,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_82547,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_763272,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_268619,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_352968,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_129330,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_6111,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_608560,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_265376,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_80063,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_21500,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_571105,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_136971,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_685179,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_213528,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_101978,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_409227,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_59826,diploid,Tumor_epithelial_EMT,NMPR
BD_immune11_78177,diploid,Ciliated_epithelial,MPR
BD_immune11_127184,diploid,Ciliated_epithelial,MPR
BD_immune11_465550,diploid,Ciliated_epithelial,MPR
BD_immune11_129854,diploid,Ciliated_epithelial,MPR
BD_immune11_655868,diploid,Ciliated_epithelial,MPR
BD_immune11_741571,diploid,Ciliated_epithelial,MPR
BD_immune11_594514,diploid,Ciliated_epithelial,MPR
BD_immune11_430145,diploid,Ciliated_epithelial,MPR
BD_immune11_714781,diploid,Ciliated_epithelial,MPR
BD_immune11_517070,diploid,Ciliated_epithelial,MPR
BD_immune11_435036,diploid,Ciliated_epithelial,MPR
BD_immune11_585794,diploid,Ciliated_epithelial,MPR
BD_immune11_387986,diploid,Ciliated_epithelial,MPR
BD_immune11_585313,diploid,Ciliated_epithelial,MPR
BD_immune11_851522,diploid,Ciliated_epithelial,MPR
BD_immune11_111584,diploid,Ciliated_epithelial,MPR
BD_immune11_728668,diploid,Ciliated_epithelial,MPR
BD_immune11_496681,diploid,Ciliated_epithelial,MPR
BD_immune11_769451,diploid,Ciliated_epithelial,MPR
BD_immune11_506169,diploid,Ciliated_epithelial,MPR
BD_immune11_376321,diploid,Ciliated_epithelial,MPR
BD_immune11_807506,diploid,Ciliated_epithelial,MPR
BD_immune11_709930,diploid,Ciliated_epithelial,MPR
BD_immune11_591231,diploid,Ciliated_epithelial,MPR
BD_immune11_324928,diploid,Ciliated_epithelial,MPR
BD_immune11_32838,diploid,Ciliated_epithelial,MPR
BD_immune11_591232,diploid,Ciliated_epithelial,MPR
BD_immune11_688050,diploid,Ciliated_epithelial,MPR
BD_immune11_456616,diploid,Ciliated_epithelial,MPR
BD_immune11_797208,diploid,Ciliated_epithelial,MPR
BD_immune11_524136,diploid,Ciliated_epithelial,MPR
BD_immune11_52398,diploid,Ciliated_epithelial,MPR
BD_immune11_636890,diploid,Ciliated_epithelial,MPR
BD_immune11_173014,diploid,Ciliated_epithelial,MPR
BD_immune11_38494,diploid,Ciliated_epithelial,MPR
BD_immune11_66903,diploid,Ciliated_epithelial,MPR
BD_immune11_104179,diploid,Ciliated_epithelial,MPR
BD_immune11_465297,diploid,Ciliated_epithelial,MPR
BD_immune11_675786,diploid,Ciliated_epithelial,MPR
BD_immune11_513452,diploid,Ciliated_epithelial,MPR
BD_immune11_150201,diploid,Ciliated_epithelial,MPR
BD_immune11_671271,diploid,Ciliated_epithelial,MPR
BD_immune11_448450,diploid,Ciliated_epithelial,MPR
BD_immune11_158447,diploid,Ciliated_epithelial,MPR
BD_immune11_358858,diploid,Ciliated_epithelial,MPR
BD_immune11_47918,diploid,Ciliated_epithelial,MPR
BD_immune11_436879,diploid,Ciliated_epithelial,MPR
BD_immune11_233240,diploid,Ciliated_epithelial,MPR
BD_immune11_174871,diploid,Ciliated_epithelial,MPR
BD_immune11_818712,diploid,Ciliated_epithelial,MPR
BD_immune11_665043,diploid,Ciliated_epithelial,MPR
BD_immune11_15235,diploid,Ciliated_epithelial,MPR
BD_immune11_382510,diploid,Ciliated_epithelial,MPR
BD_immune11_418392,diploid,Ciliated_epithelial,MPR
BD_immune11_95035,diploid,Ciliated_epithelial,MPR
BD_immune11_617113,diploid,Ciliated_epithelial,MPR
BD_immune11_112914,diploid,Ciliated_epithelial,MPR
BD_immune11_382703,diploid,Ciliated_epithelial,MPR
BD_immune11_728900,diploid,Ciliated_epithelial,MPR
BD_immune11_492361,diploid,Ciliated_epithelial,MPR
BD_immune11_635903,diploid,Ciliated_epithelial,MPR
BD_immune11_248087,diploid,Ciliated_epithelial,MPR
BD_immune11_839316,diploid,Ciliated_epithelial,MPR
BD_immune11_380435,diploid,Ciliated_epithelial,MPR
BD_immune11_582593,diploid,Ciliated_epithelial,MPR
BD_immune11_622608,diploid,Ciliated_epithelial,MPR
BD_immune11_498493,diploid,Ciliated_epithelial,MPR
BD_immune11_414783,diploid,Ciliated_epithelial,MPR
BD_immune11_65855,diploid,Ciliated_epithelial,MPR
BD_immune11_61982,diploid,Ciliated_epithelial,MPR
BD_immune11_882059,diploid,Ciliated_epithelial,MPR
BD_immune11_638589,diploid,Ciliated_epithelial,MPR
BD_immune11_1429,diploid,Ciliated_epithelial,MPR
BD_immune11_70104,diploid,Ciliated_epithelial,MPR
BD_immune11_41387,diploid,Ciliated_epithelial,MPR
BD_immune11_7131,diploid,Ciliated_epithelial,MPR
BD_immune11_877867,diploid,Ciliated_epithelial,MPR
BD_immune11_487890,diploid,Ciliated_epithelial,MPR
BD_immune11_354081,diploid,Ciliated_epithelial,MPR
BD_immune11_546898,diploid,Ciliated_epithelial,MPR
BD_immune11_419734,diploid,Ciliated_epithelial,MPR
BD_immune11_802374,diploid,Ciliated_epithelial,MPR
BD_immune11_88695,diploid,Ciliated_epithelial,MPR
BD_immune11_233804,diploid,Ciliated_epithelial,MPR
BD_immune11_2285,diploid,Ciliated_epithelial,MPR
BD_immune11_848730,diploid,Ciliated_epithelial,MPR
BD_immune11_402531,diploid,Ciliated_epithelial,MPR
BD_immune11_119670,diploid,Ciliated_epithelial,MPR
BD_immune11_90592,diploid,Ciliated_epithelial,MPR
BD_immune11_620021,diploid,Ciliated_epithelial,MPR
BD_immune11_116239,diploid,Ciliated_epithelial,MPR
BD_immune11_496667,diploid,Ciliated_epithelial,MPR
BD_immune11_172824,diploid,Ciliated_epithelial,MPR
BD_immune11_99323,diploid,Ciliated_epithelial,MPR
BD_immune11_241411,diploid,Ciliated_epithelial,MPR
BD_immune11_525212,diploid,Ciliated_epithelial,MPR
BD_immune11_863832,diploid,Ciliated_epithelial,MPR
BD_immune11_426386,diploid,Ciliated_epithelial,MPR
BD_immune11_871409,diploid,Ciliated_epithelial,MPR
BD_immune11_807795,diploid,Ciliated_epithelial,MPR
BD_immune11_355788,diploid,Ciliated_epithelial,MPR
BD_immune11_166152,diploid,Ciliated_epithelial,MPR
BD_immune11_301340,diploid,Ciliated_epithelial,MPR
BD_immune11_236910,diploid,Ciliated_epithelial,MPR
BD_immune11_342313,diploid,Ciliated_epithelial,MPR
BD_immune11_499164,diploid,Ciliated_epithelial,MPR
BD_immune11_142421,diploid,Ciliated_epithelial,MPR
BD_immune11_356021,diploid,Ciliated_epithelial,MPR
BD_immune11_755192,diploid,Ciliated_epithelial,MPR
BD_immune11_646441,diploid,Ciliated_epithelial,MPR
BD_immune11_706217,diploid,Ciliated_epithelial,MPR
BD_immune11_788399,diploid,Ciliated_epithelial,MPR
BD_immune11_398221,diploid,Ciliated_epithelial,MPR
BD_immune11_498670,diploid,Ciliated_epithelial,MPR
BD_immune11_844330,diploid,Ciliated_epithelial,MPR
BD_immune11_34209,diploid,Ciliated_epithelial,MPR
BD_immune11_89351,diploid,Ciliated_epithelial,MPR
BD_immune11_646451,diploid,Ciliated_epithelial,MPR
BD_immune11_233942,diploid,Ciliated_epithelial,MPR
BD_immune11_353334,diploid,Ciliated_epithelial,MPR
BD_immune11_721954,diploid,Ciliated_epithelial,MPR
BD_immune11_263208,diploid,Ciliated_epithelial,MPR
BD_immune11_874426,diploid,Ciliated_epithelial,MPR
BD_immune11_530325,diploid,Ciliated_epithelial,MPR
BD_immune11_156190,diploid,Ciliated_epithelial,MPR
BD_immune11_478753,diploid,Ciliated_epithelial,MPR
BD_immune11_857982,diploid,Ciliated_epithelial,MPR
BD_immune11_215452,diploid,Ciliated_epithelial,MPR
BD_immune11_463155,diploid,Ciliated_epithelial,MPR
BD_immune11_354113,diploid,Ciliated_epithelial,MPR
BD_immune11_570891,diploid,Ciliated_epithelial,MPR
BD_immune11_604003,diploid,Ciliated_epithelial,MPR
BD_immune11_565026,diploid,Ciliated_epithelial,MPR
BD_immune11_517833,diploid,Ciliated_epithelial,MPR
BD_immune11_79210,diploid,Ciliated_epithelial,MPR
BD_immune11_645010,diploid,Ciliated_epithelial,MPR
BD_immune11_138877,diploid,Ciliated_epithelial,MPR
BD_immune11_141938,diploid,Ciliated_epithelial,MPR
BD_immune11_191820,diploid,Ciliated_epithelial,MPR
BD_immune11_162836,diploid,Ciliated_epithelial,MPR
BD_immune11_73376,diploid,Ciliated_epithelial,MPR
BD_immune11_73348,diploid,Ciliated_epithelial,MPR
BD_immune11_514597,diploid,Ciliated_epithelial,MPR
BD_immune11_866065,diploid,Ciliated_epithelial,MPR
BD_immune11_256984,diploid,Ciliated_epithelial,MPR
BD_immune11_243467,diploid,Ciliated_epithelial,MPR
BD_immune11_767373,diploid,Ciliated_epithelial,MPR
BD_immune11_824510,diploid,Ciliated_epithelial,MPR
BD_immune11_797833,diploid,Ciliated_epithelial,MPR
BD_immune11_253222,diploid,Ciliated_epithelial,MPR
BD_immune11_730603,diploid,Ciliated_epithelial,MPR
BD_immune11_158309,diploid,Ciliated_epithelial,MPR
BD_immune11_494425,diploid,Ciliated_epithelial,MPR
BD_immune11_260569,diploid,Ciliated_epithelial,MPR
BD_immune11_165577,diploid,Ciliated_epithelial,MPR
BD_immune11_365453,diploid,Ciliated_epithelial,MPR
BD_immune11_11846,diploid,Ciliated_epithelial,MPR
BD_immune11_64475,diploid,Ciliated_epithelial,MPR
BD_immune11_37375,diploid,Ciliated_epithelial,MPR
BD_immune11_690629,diploid,Ciliated_epithelial,MPR
BD_immune11_53351,diploid,Ciliated_epithelial,MPR
BD_immune11_560386,diploid,Ciliated_epithelial,MPR
BD_immune11_477525,diploid,Ciliated_epithelial,MPR
BD_immune11_843037,diploid,Ciliated_epithelial,MPR
BD_immune11_385482,diploid,Ciliated_epithelial,MPR
BD_immune11_856686,diploid,Ciliated_epithelial,MPR
BD_immune11_408883,diploid,Ciliated_epithelial,MPR
BD_immune11_408225,diploid,Ciliated_epithelial,MPR
BD_immune11_137305,diploid,Ciliated_epithelial,MPR
BD_immune11_476332,diploid,Ciliated_epithelial,MPR
BD_immune11_234873,diploid,Ciliated_epithelial,MPR
BD_immune11_131460,diploid,Ciliated_epithelial,MPR
BD_immune11_820879,diploid,Ciliated_epithelial,MPR
BD_immune11_686119,diploid,Ciliated_epithelial,MPR
BD_immune11_230454,diploid,Ciliated_epithelial,MPR
BD_immune11_578189,diploid,Ciliated_epithelial,MPR
BD_immune11_551719,diploid,Ciliated_epithelial,MPR
BD_immune11_234230,diploid,Ciliated_epithelial,MPR
BD_immune11_388616,diploid,Ciliated_epithelial,MPR
BD_immune11_186194,diploid,Ciliated_epithelial,MPR
BD_immune11_708051,diploid,Ciliated_epithelial,MPR
BD_immune11_672030,diploid,Ciliated_epithelial,MPR
BD_immune11_125948,diploid,Ciliated_epithelial,MPR
BD_immune11_432245,diploid,Ciliated_epithelial,MPR
BD_immune11_197401,diploid,Ciliated_epithelial,MPR
BD_immune11_207187,diploid,Ciliated_epithelial,MPR
BD_immune11_647814,diploid,Ciliated_epithelial,MPR
BD_immune11_31730,diploid,Ciliated_epithelial,MPR
BD_immune11_759039,diploid,Ciliated_epithelial,MPR
BD_immune11_104504,diploid,Ciliated_epithelial,MPR
BD_immune11_19457,diploid,Ciliated_epithelial,MPR
BD_immune11_873872,diploid,Ciliated_epithelial,MPR
BD_immune11_382133,diploid,Ciliated_epithelial,MPR
BD_immune11_169117,diploid,Ciliated_epithelial,MPR
BD_immune11_535923,diploid,Ciliated_epithelial,MPR
BD_immune11_773863,diploid,Ciliated_epithelial,MPR
BD_immune11_657058,diploid,Ciliated_epithelial,MPR
BD_immune11_880965,diploid,Ciliated_epithelial,MPR
BD_immune11_347230,diploid,Ciliated_epithelial,MPR
BD_immune11_314738,diploid,Ciliated_epithelial,MPR
BD_immune11_851398,diploid,Ciliated_epithelial,MPR
BD_immune11_227739,diploid,Ciliated_epithelial,MPR
BD_immune11_773809,diploid,Ciliated_epithelial,MPR
BD_immune11_5678,diploid,Ciliated_epithelial,MPR
BD_immune12_5616,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_183923,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_49348,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_595441,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_817190,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_226907,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_324766,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_484905,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_7271,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_407477,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_163559,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_298864,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_92761,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_713729,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_586935,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_250301,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_538621,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_295991,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_597385,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_724959,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_237547,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_381866,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_100946,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_303390,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_561139,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_203154,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_406466,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_205826,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_226007,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_652313,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_34739,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_200135,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_271762,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_168070,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_733221,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_279826,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_177874,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_520245,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_77527,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_710717,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_100057,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_161095,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_491052,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_776591,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_362818,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_163264,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_42156,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_22125,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_823016,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_788790,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_459044,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_841420,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_252995,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_198340,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_337109,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_330188,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_31901,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_490374,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_441320,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_580891,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_290654,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_704613,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_735652,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_33397,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_404085,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_201412,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_175755,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_194506,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_71475,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_707733,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_590206,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_178912,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_715014,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_866755,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_382295,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_559186,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_634107,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_479122,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_410750,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_282576,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_862176,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_649951,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_298107,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_741106,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_293163,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_340504,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_66411,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_247982,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_347497,diploid,Ciliated_epithelial,NMPR
BD_immune12_653652,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_664229,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_140489,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_326243,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_738628,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_770597,diploid,Ciliated_epithelial,NMPR
BD_immune12_435307,diploid,Ciliated_epithelial,NMPR
BD_immune12_794646,diploid,Ciliated_epithelial,NMPR
BD_immune12_668902,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_419699,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_492140,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_90973,aneuploid,Tumor_epithelial_EMT,NMPR
