cell.names,copykat.pred,cell_type,response
BD_immune07_627690,aneuploid,Tumor_epithelial,NMPR
BD_immune07_59802,aneuploid,Tumor_epithelial,NMPR
BD_immune07_320895,aneuploid,Tumor_epithelial,NMPR
BD_immune07_584815,aneuploid,Tumor_epithelial,NMPR
BD_immune07_280524,aneuploid,Tumor_epithelial,NMPR
BD_immune07_309946,aneuploid,Tumor_epithelial,NMPR
BD_immune07_11650,aneuploid,Tumor_epithelial,NMPR
BD_immune07_875581,aneuploid,Tumor_epithelial,NMPR
BD_immune07_659054,aneuploid,Tumor_epithelial,NMPR
BD_immune07_482872,aneuploid,Tumor_epithelial,NMPR
BD_immune07_793246,aneuploid,Tumor_epithelial,NMPR
BD_immune07_728519,aneuploid,Tumor_epithelial,NMPR
BD_immune07_771982,aneuploid,Tumor_epithelial,NMPR
BD_immune07_366577,aneuploid,Tumor_epithelial,NMPR
BD_immune07_90311,aneuploid,Tumor_epithelial,NMPR
BD_immune07_324687,aneuploid,Tumor_epithelial,NMPR
BD_immune07_200579,aneuploid,Tumor_epithelial,NMPR
BD_immune07_836163,aneuploid,Tumor_epithelial,NMPR
BD_immune07_167412,aneuploid,Tumor_epithelial,NMPR
BD_immune07_617068,aneuploid,Tumor_epithelial,NMPR
BD_immune07_436247,aneuploid,Tumor_epithelial,NMPR
BD_immune07_290804,aneuploid,Tumor_epithelial,NMPR
BD_immune07_177362,aneuploid,Tumor_epithelial,NMPR
BD_immune07_510107,aneuploid,Tumor_epithelial,NMPR
BD_immune07_424820,aneuploid,Tumor_epithelial,NMPR
BD_immune07_845695,aneuploid,Tumor_epithelial,NMPR
BD_immune07_369827,aneuploid,Tumor_epithelial,NMPR
BD_immune07_396007,aneuploid,Tumor_epithelial,NMPR
BD_immune07_250308,aneuploid,Tumor_epithelial,NMPR
BD_immune07_755204,aneuploid,Tumor_epithelial,NMPR
BD_immune07_167833,aneuploid,Tumor_epithelial,NMPR
BD_immune07_519893,aneuploid,Tumor_epithelial,NMPR
BD_immune07_545587,aneuploid,Tumor_epithelial,NMPR
BD_immune07_651769,aneuploid,Tumor_epithelial,NMPR
BD_immune07_866089,aneuploid,Tumor_epithelial,NMPR
BD_immune07_102537,aneuploid,Tumor_epithelial,NMPR
BD_immune07_387126,aneuploid,Tumor_epithelial,NMPR
BD_immune07_301595,aneuploid,Tumor_epithelial,NMPR
BD_immune07_130871,aneuploid,Tumor_epithelial,NMPR
BD_immune07_764394,aneuploid,Tumor_epithelial,NMPR
BD_immune07_733879,aneuploid,Tumor_epithelial,NMPR
BD_immune07_135198,aneuploid,Tumor_epithelial,NMPR
BD_immune07_367372,aneuploid,Tumor_epithelial,NMPR
BD_immune07_68593,aneuploid,Tumor_epithelial,NMPR
BD_immune07_282973,aneuploid,Tumor_epithelial,NMPR
BD_immune07_462078,aneuploid,Tumor_epithelial,NMPR
BD_immune07_881535,aneuploid,Tumor_epithelial,NMPR
BD_immune07_140417,aneuploid,Tumor_epithelial,NMPR
BD_immune07_229437,aneuploid,Tumor_epithelial,NMPR
BD_immune07_255902,aneuploid,Tumor_epithelial,NMPR
BD_immune07_719692,aneuploid,Tumor_epithelial,NMPR
BD_immune07_99022,aneuploid,Tumor_epithelial,NMPR
BD_immune07_523880,aneuploid,Tumor_epithelial,NMPR
BD_immune07_769852,aneuploid,Tumor_epithelial,NMPR
BD_immune07_691660,aneuploid,Tumor_epithelial,NMPR
BD_immune07_305002,aneuploid,Tumor_epithelial,NMPR
BD_immune07_333984,aneuploid,Tumor_epithelial,NMPR
BD_immune07_600066,aneuploid,Tumor_epithelial,NMPR
BD_immune07_700422,aneuploid,Tumor_epithelial,NMPR
BD_immune07_583505,aneuploid,Tumor_epithelial,NMPR
BD_immune07_282062,aneuploid,Tumor_epithelial,NMPR
BD_immune07_273684,aneuploid,Tumor_epithelial,NMPR
BD_immune07_412893,aneuploid,Tumor_epithelial,NMPR
BD_immune07_543613,aneuploid,Tumor_epithelial,NMPR
BD_immune07_438736,aneuploid,Tumor_epithelial,NMPR
BD_immune07_501601,aneuploid,Tumor_epithelial,NMPR
BD_immune07_283310,aneuploid,Tumor_epithelial,NMPR
BD_immune07_855900,aneuploid,Tumor_epithelial,NMPR
BD_immune07_291005,aneuploid,Tumor_epithelial,NMPR
BD_immune07_217723,aneuploid,Tumor_epithelial,NMPR
BD_immune07_636957,aneuploid,Tumor_epithelial,NMPR
BD_immune07_700668,aneuploid,Tumor_epithelial,NMPR
BD_immune07_548690,aneuploid,Tumor_epithelial,NMPR
BD_immune07_176223,aneuploid,Tumor_epithelial,NMPR
BD_immune07_150753,aneuploid,Tumor_epithelial,NMPR
BD_immune07_433721,aneuploid,Tumor_epithelial,NMPR
BD_immune07_398691,aneuploid,Tumor_epithelial,NMPR
BD_immune07_45716,aneuploid,Tumor_epithelial,NMPR
BD_immune07_761049,aneuploid,Tumor_epithelial,NMPR
BD_immune07_600327,aneuploid,Tumor_epithelial,NMPR
BD_immune07_827624,aneuploid,Tumor_epithelial,NMPR
BD_immune07_69296,aneuploid,Tumor_epithelial,NMPR
BD_immune07_442198,aneuploid,Tumor_epithelial,NMPR
BD_immune07_36257,aneuploid,Tumor_epithelial,NMPR
BD_immune07_338336,aneuploid,Tumor_epithelial,NMPR
BD_immune07_591532,aneuploid,Tumor_epithelial,NMPR
BD_immune07_184534,aneuploid,Tumor_epithelial,NMPR
BD_immune07_332538,aneuploid,Tumor_epithelial,NMPR
BD_immune07_21416,aneuploid,Tumor_epithelial,NMPR
BD_immune07_722992,aneuploid,Tumor_epithelial,NMPR
BD_immune07_425448,aneuploid,Tumor_epithelial,NMPR
BD_immune07_852438,aneuploid,Tumor_epithelial,NMPR
BD_immune07_758332,aneuploid,Tumor_epithelial,NMPR
BD_immune07_264673,aneuploid,Tumor_epithelial,NMPR
BD_immune07_579423,aneuploid,Tumor_epithelial,NMPR
BD_immune07_675485,aneuploid,Tumor_epithelial,NMPR
BD_immune07_40667,aneuploid,Tumor_epithelial,NMPR
BD_immune07_508197,aneuploid,Tumor_epithelial,NMPR
BD_immune07_254361,aneuploid,Tumor_epithelial,NMPR
BD_immune07_630669,aneuploid,Tumor_epithelial,NMPR
BD_immune07_570800,aneuploid,Tumor_epithelial,NMPR
BD_immune07_819424,aneuploid,Tumor_epithelial,NMPR
BD_immune07_9376,aneuploid,Tumor_epithelial,NMPR
BD_immune07_775650,aneuploid,Tumor_epithelial,NMPR
BD_immune07_379936,aneuploid,Tumor_epithelial,NMPR
BD_immune07_666470,aneuploid,Tumor_epithelial,NMPR
BD_immune07_637804,aneuploid,Tumor_epithelial,NMPR
BD_immune07_105765,aneuploid,Tumor_epithelial,NMPR
BD_immune07_609369,aneuploid,Tumor_epithelial,NMPR
BD_immune07_791707,aneuploid,Tumor_epithelial,NMPR
BD_immune07_301527,aneuploid,Tumor_epithelial,NMPR
BD_immune07_475765,aneuploid,Tumor_epithelial,NMPR
BD_immune07_164128,aneuploid,Tumor_epithelial,NMPR
BD_immune07_847180,aneuploid,Tumor_epithelial,NMPR
BD_immune07_741748,aneuploid,Tumor_epithelial,NMPR
BD_immune07_418436,aneuploid,Tumor_epithelial,NMPR
BD_immune07_161943,aneuploid,Tumor_epithelial,NMPR
BD_immune07_577714,aneuploid,Tumor_epithelial,NMPR
BD_immune07_50859,aneuploid,Tumor_epithelial,NMPR
BD_immune07_797521,aneuploid,Tumor_epithelial,NMPR
BD_immune07_391438,aneuploid,Tumor_epithelial,NMPR
BD_immune07_812749,aneuploid,Tumor_epithelial,NMPR
BD_immune07_763282,aneuploid,Tumor_epithelial,NMPR
BD_immune07_682013,aneuploid,Tumor_epithelial,NMPR
BD_immune07_131608,aneuploid,Tumor_epithelial,NMPR
BD_immune07_676149,aneuploid,Tumor_epithelial,NMPR
BD_immune07_256690,aneuploid,Tumor_epithelial,NMPR
BD_immune07_100270,aneuploid,Tumor_epithelial,NMPR
BD_immune07_27598,aneuploid,Tumor_epithelial,NMPR
BD_immune07_260695,aneuploid,Tumor_epithelial,NMPR
BD_immune07_740594,aneuploid,Tumor_epithelial,NMPR
BD_immune07_134150,aneuploid,Tumor_epithelial,NMPR
BD_immune07_56330,aneuploid,Tumor_epithelial,NMPR
BD_immune07_472580,aneuploid,Tumor_epithelial,NMPR
BD_immune07_24247,aneuploid,Tumor_epithelial,NMPR
BD_immune07_168730,aneuploid,Tumor_epithelial,NMPR
BD_immune07_564691,aneuploid,Tumor_epithelial,NMPR
BD_immune07_489728,aneuploid,Tumor_epithelial,NMPR
BD_immune07_199642,aneuploid,Tumor_epithelial,NMPR
BD_immune07_595552,aneuploid,Tumor_epithelial,NMPR
BD_immune07_419636,aneuploid,Tumor_epithelial,NMPR
BD_immune07_96197,aneuploid,Tumor_epithelial,NMPR
BD_immune07_87380,aneuploid,Tumor_epithelial,NMPR
BD_immune07_486274,aneuploid,Tumor_epithelial,NMPR
BD_immune07_619373,aneuploid,Tumor_epithelial,NMPR
BD_immune07_170219,aneuploid,Tumor_epithelial,NMPR
BD_immune07_782097,aneuploid,Tumor_epithelial,NMPR
BD_immune07_874472,aneuploid,Tumor_epithelial,NMPR
BD_immune07_414982,aneuploid,Tumor_epithelial,NMPR
BD_immune07_340393,aneuploid,Tumor_epithelial,NMPR
BD_immune07_459761,aneuploid,Tumor_epithelial,NMPR
BD_immune07_58424,aneuploid,Tumor_epithelial,NMPR
BD_immune07_458789,aneuploid,Tumor_epithelial,NMPR
BD_immune07_685473,aneuploid,Tumor_epithelial,NMPR
BD_immune07_465852,aneuploid,Tumor_epithelial,NMPR
BD_immune07_30835,aneuploid,Tumor_epithelial,NMPR
BD_immune07_256637,aneuploid,Tumor_epithelial,NMPR
BD_immune07_791347,aneuploid,Tumor_epithelial,NMPR
BD_immune07_191652,aneuploid,Tumor_epithelial,NMPR
BD_immune07_139189,aneuploid,Tumor_epithelial,NMPR
BD_immune07_203683,aneuploid,Tumor_epithelial,NMPR
BD_immune07_579446,aneuploid,Tumor_epithelial,NMPR
BD_immune07_378291,aneuploid,Tumor_epithelial,NMPR
BD_immune07_327984,aneuploid,Tumor_epithelial,NMPR
BD_immune07_443919,aneuploid,Tumor_epithelial,NMPR
BD_immune07_791039,aneuploid,Tumor_epithelial,NMPR
BD_immune07_145651,aneuploid,Tumor_epithelial,NMPR
BD_immune07_515787,aneuploid,Tumor_epithelial,NMPR
BD_immune07_389197,aneuploid,Tumor_epithelial,NMPR
BD_immune07_853372,aneuploid,Tumor_epithelial,NMPR
BD_immune07_848047,aneuploid,Tumor_epithelial,NMPR
BD_immune07_306114,aneuploid,Tumor_epithelial,NMPR
BD_immune07_137837,aneuploid,Tumor_epithelial,NMPR
BD_immune07_457584,aneuploid,Tumor_epithelial,NMPR
BD_immune07_468799,aneuploid,Tumor_epithelial,NMPR
BD_immune07_101042,aneuploid,Tumor_epithelial,NMPR
BD_immune07_461266,aneuploid,Tumor_epithelial,NMPR
BD_immune07_179826,aneuploid,Tumor_epithelial,NMPR
BD_immune07_321766,aneuploid,Tumor_epithelial,NMPR
BD_immune07_719696,aneuploid,Tumor_epithelial,NMPR
BD_immune07_142016,aneuploid,Tumor_epithelial,NMPR
BD_immune07_797548,aneuploid,Tumor_epithelial,NMPR
BD_immune07_75622,aneuploid,Tumor_epithelial,NMPR
BD_immune07_298693,aneuploid,Tumor_epithelial,NMPR
BD_immune07_596970,aneuploid,Tumor_epithelial,NMPR
BD_immune07_368228,aneuploid,Tumor_epithelial,NMPR
BD_immune07_510538,aneuploid,Tumor_epithelial,NMPR
BD_immune07_738715,aneuploid,Tumor_epithelial,NMPR
BD_immune07_142706,aneuploid,Tumor_epithelial,NMPR
BD_immune07_147728,aneuploid,Tumor_epithelial,NMPR
BD_immune07_301619,aneuploid,Tumor_epithelial,NMPR
BD_immune07_181124,aneuploid,Tumor_epithelial,NMPR
BD_immune07_32221,aneuploid,Tumor_epithelial,NMPR
BD_immune07_175968,aneuploid,Tumor_epithelial,NMPR
BD_immune07_518335,aneuploid,Tumor_epithelial,NMPR
BD_immune07_853817,aneuploid,Tumor_epithelial,NMPR
BD_immune07_421999,aneuploid,Tumor_epithelial,NMPR
BD_immune07_88128,aneuploid,Tumor_epithelial,NMPR
BD_immune07_859525,aneuploid,Tumor_epithelial,NMPR
BD_immune07_377802,aneuploid,Tumor_epithelial,NMPR
BD_immune07_243188,aneuploid,Tumor_epithelial,NMPR
BD_immune07_512091,aneuploid,Tumor_epithelial,NMPR
BD_immune07_336481,aneuploid,Tumor_epithelial,NMPR
BD_immune07_258467,aneuploid,Tumor_epithelial,NMPR
BD_immune07_289301,aneuploid,Tumor_epithelial,NMPR
BD_immune07_813129,aneuploid,Tumor_epithelial,NMPR
BD_immune07_187379,aneuploid,Tumor_epithelial,NMPR
BD_immune07_278959,aneuploid,Tumor_epithelial,NMPR
BD_immune07_850944,aneuploid,Tumor_epithelial,NMPR
BD_immune07_172897,aneuploid,Tumor_epithelial,NMPR
BD_immune07_352215,aneuploid,Tumor_epithelial,NMPR
BD_immune07_656545,aneuploid,Tumor_epithelial,NMPR
BD_immune07_792757,aneuploid,Tumor_epithelial,NMPR
BD_immune07_759391,aneuploid,Tumor_epithelial,NMPR
BD_immune07_792185,aneuploid,Tumor_epithelial,NMPR
BD_immune07_580114,aneuploid,Tumor_epithelial,NMPR
BD_immune07_130474,aneuploid,Tumor_epithelial,NMPR
BD_immune07_329466,aneuploid,Tumor_epithelial,NMPR
BD_immune07_601137,aneuploid,Tumor_epithelial,NMPR
BD_immune07_669463,aneuploid,Tumor_epithelial,NMPR
BD_immune07_788062,aneuploid,Tumor_epithelial,NMPR
BD_immune07_370093,aneuploid,Tumor_epithelial,NMPR
BD_immune07_797588,aneuploid,Tumor_epithelial,NMPR
BD_immune07_210242,aneuploid,Tumor_epithelial,NMPR
BD_immune07_93171,aneuploid,Tumor_epithelial,NMPR
BD_immune07_59127,aneuploid,Tumor_epithelial,NMPR
BD_immune07_237463,aneuploid,Tumor_epithelial,NMPR
BD_immune07_286415,aneuploid,Tumor_epithelial,NMPR
BD_immune07_62315,aneuploid,Tumor_epithelial,NMPR
BD_immune07_740989,aneuploid,Tumor_epithelial,NMPR
BD_immune07_679086,aneuploid,Tumor_epithelial,NMPR
BD_immune07_454963,aneuploid,Tumor_epithelial,NMPR
BD_immune07_681729,aneuploid,Tumor_epithelial,NMPR
BD_immune07_699496,aneuploid,Tumor_epithelial,NMPR
BD_immune07_169981,aneuploid,Tumor_epithelial,NMPR
BD_immune07_348852,aneuploid,Tumor_epithelial,NMPR
BD_immune07_706029,aneuploid,Tumor_epithelial,NMPR
BD_immune07_797722,aneuploid,Tumor_epithelial,NMPR
BD_immune07_156039,aneuploid,Tumor_epithelial,NMPR
BD_immune07_391840,aneuploid,Tumor_epithelial,NMPR
BD_immune07_837828,aneuploid,Tumor_epithelial,NMPR
BD_immune07_124216,aneuploid,Tumor_epithelial,NMPR
BD_immune07_55993,aneuploid,Tumor_epithelial,NMPR
BD_immune07_257360,aneuploid,Tumor_epithelial,NMPR
BD_immune07_432653,aneuploid,Tumor_epithelial,NMPR
BD_immune07_238111,aneuploid,Tumor_epithelial,NMPR
BD_immune07_47851,aneuploid,Tumor_epithelial,NMPR
BD_immune07_301139,aneuploid,Tumor_epithelial,NMPR
BD_immune07_350751,aneuploid,Tumor_epithelial,NMPR
BD_immune07_392183,aneuploid,Tumor_epithelial,NMPR
BD_immune07_645004,aneuploid,Tumor_epithelial,NMPR
BD_immune07_788187,aneuploid,Tumor_epithelial,NMPR
BD_immune07_639841,aneuploid,Tumor_epithelial,NMPR
BD_immune07_653627,aneuploid,Tumor_epithelial,NMPR
BD_immune07_475523,aneuploid,Tumor_epithelial,NMPR
BD_immune07_209066,aneuploid,Tumor_epithelial,NMPR
BD_immune07_797633,aneuploid,Tumor_epithelial,NMPR
BD_immune07_526761,aneuploid,Tumor_epithelial,NMPR
BD_immune07_15645,aneuploid,Tumor_epithelial,NMPR
BD_immune07_658255,aneuploid,Tumor_epithelial,NMPR
BD_immune07_169288,aneuploid,Tumor_epithelial,NMPR
BD_immune07_219173,aneuploid,Tumor_epithelial,NMPR
BD_immune07_23833,aneuploid,Tumor_epithelial,NMPR
BD_immune07_708109,aneuploid,Tumor_epithelial,NMPR
BD_immune07_9431,aneuploid,Tumor_epithelial,NMPR
BD_immune07_415633,aneuploid,Tumor_epithelial,NMPR
BD_immune07_7913,aneuploid,Tumor_epithelial,NMPR
BD_immune07_814886,aneuploid,Tumor_epithelial,NMPR
BD_immune07_253305,aneuploid,Tumor_epithelial,NMPR
BD_immune07_435691,aneuploid,Tumor_epithelial,NMPR
BD_immune07_791637,aneuploid,Tumor_epithelial,NMPR
BD_immune07_666619,aneuploid,Tumor_epithelial,NMPR
BD_immune07_565546,aneuploid,Tumor_epithelial,NMPR
BD_immune07_658684,aneuploid,Tumor_epithelial,NMPR
BD_immune07_835249,aneuploid,Tumor_epithelial,NMPR
BD_immune07_67840,aneuploid,Tumor_epithelial,NMPR
BD_immune07_387801,aneuploid,Tumor_epithelial,NMPR
BD_immune07_231618,aneuploid,Tumor_epithelial,NMPR
BD_immune07_551205,aneuploid,Tumor_epithelial,NMPR
BD_immune07_496262,aneuploid,Tumor_epithelial,NMPR
BD_immune07_347142,aneuploid,Tumor_epithelial,NMPR
BD_immune07_107181,aneuploid,Tumor_epithelial,NMPR
BD_immune07_662217,aneuploid,Tumor_epithelial,NMPR
BD_immune07_759534,aneuploid,Tumor_epithelial,NMPR
BD_immune07_36823,aneuploid,Tumor_epithelial,NMPR
BD_immune07_477313,aneuploid,Tumor_epithelial,NMPR
BD_immune07_599804,aneuploid,Tumor_epithelial,NMPR
BD_immune07_312002,aneuploid,Tumor_epithelial,NMPR
BD_immune07_436230,aneuploid,Tumor_epithelial,NMPR
BD_immune07_22767,aneuploid,Tumor_epithelial,NMPR
BD_immune07_612583,aneuploid,Tumor_epithelial,NMPR
BD_immune07_506635,aneuploid,Tumor_epithelial,NMPR
BD_immune07_727747,aneuploid,Tumor_epithelial,NMPR
BD_immune07_467108,aneuploid,Tumor_epithelial,NMPR
BD_immune07_457622,aneuploid,Tumor_epithelial,NMPR
BD_immune07_113198,aneuploid,Tumor_epithelial,NMPR
BD_immune07_677033,aneuploid,Tumor_epithelial,NMPR
BD_immune07_393664,aneuploid,Tumor_epithelial,NMPR
BD_immune07_422769,aneuploid,Tumor_epithelial,NMPR
BD_immune07_130401,aneuploid,Tumor_epithelial,NMPR
BD_immune07_220095,aneuploid,Tumor_epithelial,NMPR
BD_immune07_545263,aneuploid,Tumor_epithelial,NMPR
BD_immune07_491047,aneuploid,Tumor_epithelial,NMPR
BD_immune07_28116,aneuploid,Tumor_epithelial,NMPR
BD_immune07_715658,aneuploid,Tumor_epithelial,NMPR
BD_immune07_297377,aneuploid,Tumor_epithelial,NMPR
BD_immune07_714788,aneuploid,Tumor_epithelial,NMPR
BD_immune07_523295,aneuploid,Tumor_epithelial,NMPR
BD_immune07_336147,aneuploid,Tumor_epithelial,NMPR
BD_immune07_36530,aneuploid,Tumor_epithelial,NMPR
BD_immune07_16131,aneuploid,Tumor_epithelial,NMPR
BD_immune07_624258,aneuploid,Tumor_epithelial,NMPR
BD_immune07_113731,aneuploid,Tumor_epithelial,NMPR
BD_immune07_587867,aneuploid,Tumor_epithelial,NMPR
BD_immune07_279631,aneuploid,Tumor_epithelial,NMPR
BD_immune07_50354,aneuploid,Tumor_epithelial,NMPR
BD_immune07_351118,aneuploid,Tumor_epithelial,NMPR
BD_immune07_810522,aneuploid,Tumor_epithelial,NMPR
BD_immune07_542239,aneuploid,Tumor_epithelial,NMPR
BD_immune07_436732,aneuploid,Tumor_epithelial,NMPR
BD_immune07_184273,aneuploid,Tumor_epithelial,NMPR
BD_immune07_548962,aneuploid,Tumor_epithelial,NMPR
BD_immune07_144246,aneuploid,Tumor_epithelial,NMPR
BD_immune07_418510,aneuploid,Tumor_epithelial,NMPR
BD_immune07_865115,aneuploid,Tumor_epithelial,NMPR
BD_immune07_558409,aneuploid,Tumor_epithelial,NMPR
BD_immune07_424676,aneuploid,Tumor_epithelial,NMPR
BD_immune07_359151,aneuploid,Tumor_epithelial,NMPR
BD_immune07_518647,aneuploid,Tumor_epithelial,NMPR
BD_immune07_274815,aneuploid,Tumor_epithelial,NMPR
BD_immune07_435894,aneuploid,Tumor_epithelial,NMPR
BD_immune07_378544,aneuploid,Tumor_epithelial,NMPR
BD_immune07_530478,aneuploid,Tumor_epithelial,NMPR
BD_immune07_19316,aneuploid,Tumor_epithelial,NMPR
BD_immune07_403414,aneuploid,Tumor_epithelial,NMPR
BD_immune07_558179,aneuploid,Tumor_epithelial,NMPR
BD_immune07_640885,aneuploid,Tumor_epithelial,NMPR
BD_immune07_686627,aneuploid,Tumor_epithelial,NMPR
BD_immune07_847114,aneuploid,Tumor_epithelial,NMPR
BD_immune07_214970,aneuploid,Tumor_epithelial,NMPR
BD_immune07_767424,aneuploid,Tumor_epithelial,NMPR
BD_immune07_868721,aneuploid,Tumor_epithelial,NMPR
BD_immune07_762436,aneuploid,Tumor_epithelial,NMPR
BD_immune07_111016,aneuploid,Tumor_epithelial,NMPR
BD_immune07_240107,aneuploid,Tumor_epithelial,NMPR
BD_immune07_734721,aneuploid,Tumor_epithelial,NMPR
BD_immune07_749598,aneuploid,Tumor_epithelial,NMPR
BD_immune07_437116,aneuploid,Tumor_epithelial,NMPR
BD_immune07_357506,aneuploid,Tumor_epithelial,NMPR
BD_immune07_122028,aneuploid,Tumor_epithelial,NMPR
BD_immune07_504037,aneuploid,Tumor_epithelial,NMPR
BD_immune07_418661,aneuploid,Tumor_epithelial,NMPR
BD_immune07_334538,aneuploid,Tumor_epithelial,NMPR
BD_immune07_757173,aneuploid,Tumor_epithelial,NMPR
BD_immune07_840341,aneuploid,Tumor_epithelial,NMPR
BD_immune07_148653,aneuploid,Tumor_epithelial,NMPR
BD_immune07_462336,aneuploid,Tumor_epithelial,NMPR
BD_immune07_842760,aneuploid,Tumor_epithelial,NMPR
BD_immune07_634541,aneuploid,Tumor_epithelial,NMPR
BD_immune07_117470,aneuploid,Tumor_epithelial,NMPR
BD_immune07_21955,aneuploid,Tumor_epithelial,NMPR
BD_immune07_672912,aneuploid,Tumor_epithelial,NMPR
BD_immune07_283836,aneuploid,Tumor_epithelial,NMPR
BD_immune07_825423,aneuploid,Tumor_epithelial,NMPR
BD_immune07_368996,aneuploid,Tumor_epithelial,NMPR
BD_immune07_235516,aneuploid,Tumor_epithelial,NMPR
BD_immune07_594606,aneuploid,Tumor_epithelial,NMPR
BD_immune07_210023,aneuploid,Tumor_epithelial,NMPR
BD_immune07_406834,aneuploid,Tumor_epithelial,NMPR
BD_immune07_322340,aneuploid,Tumor_epithelial,NMPR
BD_immune07_780646,aneuploid,Tumor_epithelial,NMPR
BD_immune07_632392,aneuploid,Tumor_epithelial,NMPR
BD_immune07_90289,aneuploid,Tumor_epithelial,NMPR
BD_immune07_667104,aneuploid,Tumor_epithelial,NMPR
BD_immune07_743265,aneuploid,Tumor_epithelial,NMPR
BD_immune07_6415,aneuploid,Tumor_epithelial,NMPR
BD_immune07_498922,aneuploid,Tumor_epithelial,NMPR
BD_immune07_558733,aneuploid,Tumor_epithelial,NMPR
BD_immune07_644294,aneuploid,Tumor_epithelial,NMPR
BD_immune07_286089,aneuploid,Tumor_epithelial,NMPR
BD_immune07_147678,aneuploid,Tumor_epithelial,NMPR
BD_immune07_789849,aneuploid,Tumor_epithelial,NMPR
BD_immune07_860912,aneuploid,Tumor_epithelial,NMPR
BD_immune07_79486,aneuploid,Tumor_epithelial,NMPR
BD_immune07_206577,aneuploid,Tumor_epithelial,NMPR
BD_immune07_691688,aneuploid,Tumor_epithelial,NMPR
BD_immune07_276396,aneuploid,Tumor_epithelial,NMPR
BD_immune07_814134,aneuploid,Tumor_epithelial,NMPR
BD_immune07_637165,aneuploid,Tumor_epithelial,NMPR
BD_immune07_512197,aneuploid,Tumor_epithelial,NMPR
BD_immune07_33775,aneuploid,Tumor_epithelial,NMPR
BD_immune07_221921,aneuploid,Tumor_epithelial,NMPR
BD_immune07_390308,aneuploid,Tumor_epithelial,NMPR
BD_immune07_729696,aneuploid,Tumor_epithelial,NMPR
BD_immune07_4911,aneuploid,Tumor_epithelial,NMPR
BD_immune07_167675,aneuploid,Tumor_epithelial,NMPR
BD_immune07_327340,aneuploid,Tumor_epithelial,NMPR
BD_immune07_49657,aneuploid,Tumor_epithelial,NMPR
BD_immune07_65771,aneuploid,Tumor_epithelial,NMPR
BD_immune07_741694,aneuploid,Tumor_epithelial,NMPR
BD_immune07_350885,aneuploid,Tumor_epithelial,NMPR
BD_immune07_808556,aneuploid,Tumor_epithelial,NMPR
BD_immune07_87479,aneuploid,Tumor_epithelial,NMPR
BD_immune07_219885,aneuploid,Tumor_epithelial,NMPR
BD_immune07_842913,aneuploid,Tumor_epithelial,NMPR
BD_immune07_192928,aneuploid,Tumor_epithelial,NMPR
BD_immune07_735828,aneuploid,Tumor_epithelial,NMPR
BD_immune07_419381,aneuploid,Tumor_epithelial,NMPR
BD_immune07_780019,aneuploid,Tumor_epithelial,NMPR
BD_immune07_333018,aneuploid,Tumor_epithelial,NMPR
BD_immune07_695141,aneuploid,Tumor_epithelial,NMPR
BD_immune07_560229,aneuploid,Tumor_epithelial,NMPR
BD_immune07_66334,aneuploid,Tumor_epithelial,NMPR
BD_immune07_572662,aneuploid,Tumor_epithelial,NMPR
BD_immune07_278181,aneuploid,Tumor_epithelial,NMPR
BD_immune07_602859,aneuploid,Tumor_epithelial,NMPR
BD_immune07_699187,aneuploid,Tumor_epithelial,NMPR
BD_immune07_394915,aneuploid,Tumor_epithelial,NMPR
BD_immune07_239261,aneuploid,Tumor_epithelial,NMPR
BD_immune07_272239,aneuploid,Tumor_epithelial,NMPR
BD_immune07_268938,aneuploid,Tumor_epithelial,NMPR
BD_immune07_571301,aneuploid,Tumor_epithelial,NMPR
BD_immune07_64574,aneuploid,Tumor_epithelial,NMPR
BD_immune07_522583,aneuploid,Tumor_epithelial,NMPR
BD_immune07_761288,aneuploid,Tumor_epithelial,NMPR
BD_immune07_831378,aneuploid,Tumor_epithelial,NMPR
BD_immune07_643890,aneuploid,Tumor_epithelial,NMPR
BD_immune07_298103,aneuploid,Tumor_epithelial,NMPR
BD_immune07_719282,aneuploid,Tumor_epithelial,NMPR
BD_immune07_286463,aneuploid,Tumor_epithelial,NMPR
BD_immune07_281560,aneuploid,Tumor_epithelial,NMPR
BD_immune07_880472,aneuploid,Tumor_epithelial,NMPR
BD_immune07_359939,aneuploid,Tumor_epithelial,NMPR
BD_immune07_265006,aneuploid,Tumor_epithelial,NMPR
BD_immune07_381827,aneuploid,Tumor_epithelial,NMPR
BD_immune07_469202,aneuploid,Tumor_epithelial,NMPR
BD_immune07_470492,aneuploid,Tumor_epithelial,NMPR
BD_immune07_584234,aneuploid,Tumor_epithelial,NMPR
BD_immune07_796603,aneuploid,Tumor_epithelial,NMPR
BD_immune07_584845,aneuploid,Tumor_epithelial,NMPR
BD_immune07_97078,aneuploid,Tumor_epithelial,NMPR
BD_immune07_390771,aneuploid,Tumor_epithelial,NMPR
BD_immune07_242675,aneuploid,Tumor_epithelial,NMPR
BD_immune07_417196,aneuploid,Tumor_epithelial,NMPR
BD_immune07_768058,aneuploid,Tumor_epithelial,NMPR
BD_immune07_132321,aneuploid,Tumor_epithelial,NMPR
BD_immune07_20516,aneuploid,Tumor_epithelial,NMPR
BD_immune07_820285,aneuploid,Tumor_epithelial,NMPR
BD_immune07_694897,aneuploid,Tumor_epithelial,NMPR
BD_immune07_369914,aneuploid,Tumor_epithelial,NMPR
BD_immune07_796778,aneuploid,Tumor_epithelial,NMPR
