cell.names,copykat.pred
BD_immune07_743265,aneuploid
BD_immune07_6415,aneuploid
BD_immune07_498922,aneuploid
BD_immune07_558733,aneuploid
BD_immune07_644294,aneuploid
BD_immune07_286089,aneuploid
BD_immune07_147678,aneuploid
BD_immune07_789849,aneuploid
BD_immune07_860912,aneuploid
BD_immune07_79486,aneuploid
BD_immune07_206577,aneuploid
BD_immune07_691688,aneuploid
BD_immune07_276396,aneuploid
BD_immune07_814134,aneuploid
BD_immune07_637165,aneuploid
BD_immune07_512197,aneuploid
BD_immune07_33775,aneuploid
BD_immune07_221921,aneuploid
BD_immune07_390308,aneuploid
BD_immune07_729696,aneuploid
BD_immune07_4911,aneuploid
BD_immune07_167675,aneuploid
BD_immune07_327340,aneuploid
BD_immune07_49657,aneuploid
BD_immune07_65771,aneuploid
BD_immune07_741694,aneuploid
BD_immune07_350885,aneuploid
BD_immune07_808556,aneuploid
BD_immune07_87479,aneuploid
BD_immune07_219885,aneuploid
BD_immune07_842913,aneuploid
BD_immune07_192928,aneuploid
BD_immune07_735828,aneuploid
BD_immune07_419381,aneuploid
BD_immune07_780019,aneuploid
BD_immune07_333018,aneuploid
BD_immune07_695141,aneuploid
BD_immune07_560229,aneuploid
BD_immune07_66334,aneuploid
BD_immune07_572662,aneuploid
BD_immune07_278181,aneuploid
BD_immune07_602859,aneuploid
BD_immune07_699187,aneuploid
BD_immune07_394915,aneuploid
BD_immune07_239261,aneuploid
BD_immune07_272239,aneuploid
BD_immune07_268938,aneuploid
BD_immune07_571301,aneuploid
BD_immune07_64574,aneuploid
BD_immune07_522583,aneuploid
BD_immune07_761288,aneuploid
BD_immune07_831378,aneuploid
BD_immune07_643890,aneuploid
BD_immune07_298103,aneuploid
BD_immune07_719282,aneuploid
BD_immune07_286463,aneuploid
BD_immune07_281560,aneuploid
BD_immune07_880472,aneuploid
BD_immune07_359939,aneuploid
BD_immune07_265006,aneuploid
BD_immune07_381827,aneuploid
BD_immune07_469202,aneuploid
BD_immune07_470492,aneuploid
BD_immune07_584234,aneuploid
BD_immune07_796603,aneuploid
BD_immune07_584845,aneuploid
BD_immune07_97078,aneuploid
BD_immune07_390771,aneuploid
BD_immune07_242675,aneuploid
BD_immune07_417196,aneuploid
BD_immune07_768058,aneuploid
BD_immune07_132321,aneuploid
BD_immune07_20516,aneuploid
BD_immune07_820285,aneuploid
BD_immune07_694897,aneuploid
BD_immune07_369914,aneuploid
BD_immune07_796778,aneuploid
BD_immune07_219017,aneuploid
BD_immune07_873058,aneuploid
BD_immune07_214258,aneuploid
BD_immune07_340306,aneuploid
BD_immune07_57329,aneuploid
BD_immune07_474362,aneuploid
BD_immune07_786228,aneuploid
BD_immune07_444768,aneuploid
BD_immune07_808055,aneuploid
BD_immune07_378444,aneuploid
BD_immune07_687833,aneuploid
BD_immune07_586974,aneuploid
BD_immune07_269031,aneuploid
BD_immune07_182916,aneuploid
BD_immune07_521935,aneuploid
BD_immune07_807774,aneuploid
BD_immune07_422521,aneuploid
BD_immune07_811263,aneuploid
BD_immune07_746586,aneuploid
BD_immune07_133002,aneuploid
BD_immune07_253125,aneuploid
BD_immune07_585283,aneuploid
BD_immune07_314692,aneuploid
BD_immune07_356123,aneuploid
BD_immune07_764581,aneuploid
BD_immune07_616280,aneuploid
BD_immune07_880254,aneuploid
BD_immune07_150878,aneuploid
BD_immune07_80113,aneuploid
BD_immune07_396623,aneuploid
BD_immune07_148456,aneuploid
BD_immune07_131610,aneuploid
BD_immune07_252085,aneuploid
BD_immune07_503731,aneuploid
BD_immune07_301557,aneuploid
BD_immune07_649674,aneuploid
BD_immune07_225285,aneuploid
BD_immune07_534456,aneuploid
BD_immune07_387737,aneuploid
BD_immune07_266905,aneuploid
BD_immune07_349756,aneuploid
BD_immune07_668696,aneuploid
BD_immune07_279328,aneuploid
BD_immune07_266833,aneuploid
BD_immune07_778594,aneuploid
BD_immune07_93173,aneuploid
BD_immune07_719369,aneuploid
BD_immune07_9154,aneuploid
BD_immune07_509818,aneuploid
BD_immune07_489096,aneuploid
BD_immune07_668111,aneuploid
BD_immune07_224929,aneuploid
BD_immune07_850990,aneuploid
BD_immune07_523187,aneuploid
BD_immune07_400981,aneuploid
BD_immune07_724560,aneuploid
BD_immune07_15074,aneuploid
BD_immune07_638349,aneuploid
BD_immune07_90294,aneuploid
BD_immune07_754982,aneuploid
BD_immune07_567156,aneuploid
BD_immune07_831491,aneuploid
BD_immune07_24117,aneuploid
BD_immune07_831936,aneuploid
BD_immune07_566316,aneuploid
BD_immune07_737549,aneuploid
BD_immune07_368558,aneuploid
BD_immune07_209784,aneuploid
BD_immune07_297746,aneuploid
BD_immune07_755636,aneuploid
BD_immune07_150148,aneuploid
BD_immune07_806810,aneuploid
BD_immune07_546939,aneuploid
BD_immune07_626878,aneuploid
BD_immune07_726899,aneuploid
BD_immune07_331226,aneuploid
BD_immune07_296631,aneuploid
BD_immune07_265271,aneuploid
BD_immune07_492974,aneuploid
BD_immune07_447682,aneuploid
BD_immune07_677857,aneuploid
BD_immune07_291425,aneuploid
BD_immune07_718181,aneuploid
BD_immune07_339828,aneuploid
BD_immune07_377756,aneuploid
BD_immune07_732217,aneuploid
BD_immune07_567601,aneuploid
BD_immune07_421163,aneuploid
BD_immune07_192260,aneuploid
BD_immune07_683367,aneuploid
BD_immune07_184653,aneuploid
BD_immune07_815497,aneuploid
BD_immune07_94947,aneuploid
BD_immune07_686291,aneuploid
BD_immune07_669376,aneuploid
BD_immune07_669896,aneuploid
BD_immune07_27640,aneuploid
BD_immune07_57744,aneuploid
BD_immune07_640677,aneuploid
BD_immune07_600052,aneuploid
BD_immune07_849395,aneuploid
BD_immune07_311630,aneuploid
BD_immune07_442848,aneuploid
BD_immune07_820008,aneuploid
BD_immune07_832401,aneuploid
BD_immune07_114657,aneuploid
BD_immune07_867647,aneuploid
BD_immune07_832780,aneuploid
BD_immune07_880123,aneuploid
BD_immune07_812797,aneuploid
BD_immune07_795160,aneuploid
BD_immune07_312352,aneuploid
BD_immune07_57262,aneuploid
BD_immune07_743040,aneuploid
BD_immune07_74158,aneuploid
BD_immune07_88215,aneuploid
BD_immune07_607820,aneuploid
BD_immune07_375069,aneuploid
BD_immune07_179680,aneuploid
BD_immune07_708703,aneuploid
BD_immune07_418462,aneuploid
BD_immune07_743806,aneuploid
BD_immune07_488447,aneuploid
BD_immune07_172185,aneuploid
BD_immune07_662420,aneuploid
BD_immune07_658586,aneuploid
BD_immune07_249273,aneuploid
BD_immune07_455206,aneuploid
BD_immune07_872189,aneuploid
BD_immune07_120641,aneuploid
BD_immune07_555668,aneuploid
BD_immune07_518452,aneuploid
BD_immune07_130603,aneuploid
BD_immune07_290181,aneuploid
BD_immune07_727183,aneuploid
BD_immune07_829120,aneuploid
BD_immune07_721104,aneuploid
BD_immune07_11488,aneuploid
BD_immune07_774873,aneuploid
BD_immune07_610263,aneuploid
BD_immune07_543385,aneuploid
BD_immune07_779249,aneuploid
BD_immune07_103489,aneuploid
BD_immune07_870936,aneuploid
BD_immune07_286997,aneuploid
BD_immune07_262757,aneuploid
BD_immune07_620263,aneuploid
BD_immune07_95765,aneuploid
BD_immune07_240027,aneuploid
BD_immune07_242513,aneuploid
BD_immune07_57081,aneuploid
BD_immune07_265743,aneuploid
BD_immune07_687149,aneuploid
BD_immune07_122101,aneuploid
BD_immune07_580566,aneuploid
BD_immune07_515617,aneuploid
BD_immune07_751598,aneuploid
BD_immune07_311594,aneuploid
BD_immune07_238055,aneuploid
BD_immune07_532759,aneuploid
BD_immune07_257034,aneuploid
BD_immune07_97057,aneuploid
BD_immune07_196174,aneuploid
BD_immune07_494600,aneuploid
BD_immune07_623885,aneuploid
BD_immune07_136681,aneuploid
BD_immune07_482380,aneuploid
BD_immune07_866152,aneuploid
BD_immune07_484135,aneuploid
BD_immune07_780853,aneuploid
BD_immune07_475346,aneuploid
BD_immune07_91671,aneuploid
BD_immune07_570519,aneuploid
BD_immune07_827546,aneuploid
BD_immune07_148559,aneuploid
BD_immune07_862133,aneuploid
BD_immune07_800287,aneuploid
BD_immune07_673095,aneuploid
BD_immune07_130183,aneuploid
BD_immune07_59013,aneuploid
BD_immune07_673442,aneuploid
BD_immune07_528907,aneuploid
BD_immune07_377369,aneuploid
BD_immune07_780730,aneuploid
BD_immune07_607455,aneuploid
BD_immune07_586906,aneuploid
BD_immune07_462054,aneuploid
BD_immune07_733725,aneuploid
BD_immune07_102617,aneuploid
BD_immune07_270053,aneuploid
BD_immune07_236983,aneuploid
BD_immune07_83596,aneuploid
BD_immune07_860689,aneuploid
BD_immune07_31862,aneuploid
BD_immune07_674652,aneuploid
BD_immune07_503682,aneuploid
BD_immune07_814895,aneuploid
BD_immune07_138665,aneuploid
BD_immune07_106804,aneuploid
BD_immune07_357984,aneuploid
BD_immune07_792972,aneuploid
BD_immune07_55772,aneuploid
BD_immune07_685289,aneuploid
BD_immune07_486484,aneuploid
BD_immune07_192017,aneuploid
BD_immune07_276254,aneuploid
BD_immune07_410609,aneuploid
BD_immune07_397981,aneuploid
BD_immune07_183823,aneuploid
BD_immune07_640819,aneuploid
BD_immune07_859807,aneuploid
BD_immune07_497909,aneuploid
BD_immune07_296325,aneuploid
BD_immune07_762666,aneuploid
BD_immune07_811422,aneuploid
BD_immune07_569695,aneuploid
BD_immune07_767078,aneuploid
BD_immune07_825395,aneuploid
BD_immune07_469877,aneuploid
BD_immune07_520440,aneuploid
BD_immune07_742908,aneuploid
BD_immune07_8877,aneuploid
BD_immune07_589060,aneuploid
BD_immune07_402788,aneuploid
BD_immune07_442861,aneuploid
BD_immune07_884403,aneuploid
BD_immune07_313797,aneuploid
BD_immune07_518464,aneuploid
BD_immune07_179838,aneuploid
BD_immune07_312384,aneuploid
BD_immune07_382955,aneuploid
BD_immune07_176975,aneuploid
BD_immune07_854184,aneuploid
BD_immune07_709864,aneuploid
BD_immune07_104185,aneuploid
BD_immune07_633751,aneuploid
BD_immune07_670113,aneuploid
BD_immune07_803959,aneuploid
BD_immune07_881106,aneuploid
BD_immune07_476913,aneuploid
BD_immune07_243447,aneuploid
BD_immune07_496421,aneuploid
BD_immune07_860128,aneuploid
BD_immune07_276741,aneuploid
BD_immune07_254372,aneuploid
BD_immune07_41101,aneuploid
BD_immune07_87962,aneuploid
BD_immune07_757201,aneuploid
BD_immune07_306468,aneuploid
BD_immune07_640200,aneuploid
BD_immune07_755646,aneuploid
BD_immune07_602098,aneuploid
BD_immune07_736204,aneuploid
BD_immune07_344874,aneuploid
BD_immune07_522573,aneuploid
BD_immune07_232659,aneuploid
BD_immune07_684192,aneuploid
BD_immune07_104991,aneuploid
BD_immune07_620823,aneuploid
BD_immune07_65357,aneuploid
BD_immune07_387987,aneuploid
BD_immune07_741888,aneuploid
BD_immune07_784495,aneuploid
BD_immune07_567236,aneuploid
BD_immune07_626909,aneuploid
BD_immune07_367028,aneuploid
BD_immune07_369560,aneuploid
BD_immune07_218042,aneuploid
BD_immune07_812234,aneuploid
BD_immune07_485819,aneuploid
BD_immune07_438893,aneuploid
BD_immune07_242646,aneuploid
BD_immune07_636267,aneuploid
BD_immune07_391859,aneuploid
BD_immune07_71498,aneuploid
BD_immune07_78573,aneuploid
BD_immune07_234442,aneuploid
BD_immune07_264909,aneuploid
BD_immune07_205097,aneuploid
BD_immune07_39,aneuploid
BD_immune07_199076,aneuploid
BD_immune07_317684,aneuploid
BD_immune07_104525,aneuploid
BD_immune07_805617,aneuploid
BD_immune07_339077,aneuploid
BD_immune07_582756,aneuploid
BD_immune07_420000,aneuploid
BD_immune07_585565,aneuploid
BD_immune07_746539,aneuploid
BD_immune07_262640,aneuploid
BD_immune07_770245,aneuploid
BD_immune07_396735,aneuploid
BD_immune07_700495,aneuploid
BD_immune07_38980,aneuploid
BD_immune07_8805,aneuploid
BD_immune07_395362,aneuploid
BD_immune07_776845,aneuploid
BD_immune07_832659,aneuploid
BD_immune07_815108,aneuploid
BD_immune07_192213,aneuploid
BD_immune07_721105,aneuploid
BD_immune07_107544,aneuploid
BD_immune07_326077,aneuploid
BD_immune07_258458,aneuploid
BD_immune07_743382,aneuploid
BD_immune07_622071,aneuploid
BD_immune07_503162,aneuploid
BD_immune07_422694,aneuploid
BD_immune07_682443,aneuploid
BD_immune07_326769,aneuploid
BD_immune07_445371,aneuploid
BD_immune07_691657,aneuploid
BD_immune07_604711,aneuploid
BD_immune07_795037,aneuploid
BD_immune07_387310,aneuploid
BD_immune07_221524,aneuploid
BD_immune07_471990,aneuploid
BD_immune07_493356,aneuploid
BD_immune07_97668,aneuploid
BD_immune07_35651,aneuploid
BD_immune07_42689,aneuploid
BD_immune07_258228,aneuploid
BD_immune07_328987,aneuploid
BD_immune07_167478,aneuploid
BD_immune07_381046,aneuploid
BD_immune07_415450,aneuploid
BD_immune07_505914,aneuploid
BD_immune07_643341,aneuploid
BD_immune07_402604,aneuploid
BD_immune07_745211,aneuploid
BD_immune07_265828,aneuploid
BD_immune07_169818,aneuploid
BD_immune07_435697,aneuploid
BD_immune07_483122,aneuploid
BD_immune07_68859,aneuploid
BD_immune07_114290,aneuploid
BD_immune07_418217,aneuploid
BD_immune07_640780,aneuploid
BD_immune07_801855,aneuploid
BD_immune07_3973,aneuploid
BD_immune07_524805,aneuploid
BD_immune07_649594,aneuploid
BD_immune07_239269,aneuploid
BD_immune07_464786,aneuploid
BD_immune07_845621,aneuploid
BD_immune07_308443,aneuploid
BD_immune07_738686,aneuploid
BD_immune07_416214,aneuploid
BD_immune07_91564,aneuploid
BD_immune07_423444,aneuploid
BD_immune07_739155,aneuploid
BD_immune07_279334,aneuploid
BD_immune07_275193,aneuploid
BD_immune07_355206,aneuploid
BD_immune07_488735,aneuploid
BD_immune07_369864,aneuploid
BD_immune07_54683,aneuploid
BD_immune07_22366,aneuploid
BD_immune07_39395,aneuploid
BD_immune07_553846,aneuploid
BD_immune07_403776,aneuploid
BD_immune07_244934,aneuploid
BD_immune07_198402,aneuploid
BD_immune07_286912,aneuploid
BD_immune07_866903,aneuploid
BD_immune07_169465,aneuploid
BD_immune07_567530,aneuploid
BD_immune07_858039,aneuploid
BD_immune07_306116,aneuploid
BD_immune07_199538,aneuploid
BD_immune07_151389,aneuploid
BD_immune07_831114,aneuploid
BD_immune07_305890,aneuploid
BD_immune07_79679,aneuploid
BD_immune07_823269,aneuploid
BD_immune07_331359,aneuploid
BD_immune07_770189,aneuploid
BD_immune07_763766,aneuploid
BD_immune07_586895,aneuploid
BD_immune07_676396,aneuploid
BD_immune07_771860,aneuploid
BD_immune07_515093,aneuploid
BD_immune07_516250,aneuploid
BD_immune07_25923,aneuploid
BD_immune07_118647,aneuploid
BD_immune07_875924,aneuploid
BD_immune07_703285,aneuploid
BD_immune07_496919,aneuploid
BD_immune07_473549,aneuploid
BD_immune07_644734,aneuploid
BD_immune07_447771,aneuploid
BD_immune07_509439,aneuploid
BD_immune07_537273,aneuploid
BD_immune07_617305,aneuploid
BD_immune07_823991,aneuploid
BD_immune07_415194,aneuploid
BD_immune07_527195,aneuploid
BD_immune07_44850,aneuploid
BD_immune07_535454,aneuploid
BD_immune07_761645,aneuploid
BD_immune07_843098,aneuploid
BD_immune07_708596,aneuploid
BD_immune07_7457,aneuploid
BD_immune07_273802,aneuploid
BD_immune07_564951,aneuploid
BD_immune07_322676,aneuploid
BD_immune07_632027,aneuploid
BD_immune07_458876,aneuploid
BD_immune07_447379,aneuploid
BD_immune07_762914,aneuploid
BD_immune07_601410,aneuploid
BD_immune07_632343,aneuploid
BD_immune07_310874,aneuploid
BD_immune07_57829,aneuploid
BD_immune07_641228,aneuploid
BD_immune07_145800,aneuploid
BD_immune07_483093,aneuploid
BD_immune07_98945,aneuploid
BD_immune07_163326,aneuploid
BD_immune07_492841,aneuploid
BD_immune07_687552,aneuploid
BD_immune07_823314,aneuploid
BD_immune07_564249,aneuploid
BD_immune07_785588,aneuploid
BD_immune07_302520,aneuploid
BD_immune07_174343,aneuploid
BD_immune07_780630,aneuploid
BD_immune07_121993,aneuploid
BD_immune07_562195,aneuploid
BD_immune07_789043,aneuploid
BD_immune07_458210,aneuploid
BD_immune07_98972,aneuploid
BD_immune07_717133,aneuploid
BD_immune07_463840,aneuploid
BD_immune07_870205,aneuploid
BD_immune07_505247,aneuploid
BD_immune07_538229,aneuploid
BD_immune07_642785,aneuploid
BD_immune07_333489,aneuploid
BD_immune07_3843,aneuploid
BD_immune07_642190,aneuploid
BD_immune07_484214,aneuploid
BD_immune07_195917,aneuploid
BD_immune07_97130,aneuploid
BD_immune07_667579,aneuploid
BD_immune07_157619,aneuploid
BD_immune07_489976,aneuploid
BD_immune07_522533,aneuploid
BD_immune07_445133,aneuploid
BD_immune07_862797,aneuploid
BD_immune07_612990,aneuploid
BD_immune07_7473,aneuploid
BD_immune07_735730,aneuploid
BD_immune07_639381,aneuploid
BD_immune07_667042,aneuploid
BD_immune07_712656,aneuploid
BD_immune07_688117,aneuploid
BD_immune07_731506,aneuploid
BD_immune07_634642,aneuploid
BD_immune07_183671,aneuploid
BD_immune07_168107,aneuploid
BD_immune07_16065,aneuploid
BD_immune07_689872,aneuploid
BD_immune07_384161,aneuploid
BD_immune07_874867,aneuploid
BD_immune07_570531,aneuploid
BD_immune07_340755,aneuploid
BD_immune07_499069,aneuploid
BD_immune07_580972,aneuploid
BD_immune07_87608,aneuploid
BD_immune07_225565,aneuploid
BD_immune07_124366,aneuploid
BD_immune07_494604,aneuploid
BD_immune07_491917,aneuploid
BD_immune07_336353,aneuploid
BD_immune07_82809,aneuploid
BD_immune07_738053,aneuploid
BD_immune07_496465,aneuploid
BD_immune07_616493,aneuploid
BD_immune07_862185,aneuploid
BD_immune07_396159,aneuploid
BD_immune07_469314,aneuploid
BD_immune07_562531,aneuploid
BD_immune07_310216,aneuploid
BD_immune07_4465,aneuploid
BD_immune07_587055,aneuploid
BD_immune07_704264,aneuploid
BD_immune07_91864,aneuploid
BD_immune07_67449,aneuploid
BD_immune07_265646,aneuploid
BD_immune07_434953,aneuploid
BD_immune07_164392,aneuploid
BD_immune07_848609,aneuploid
BD_immune07_125015,aneuploid
BD_immune07_471495,aneuploid
BD_immune07_297367,aneuploid
BD_immune07_639696,aneuploid
BD_immune07_524866,aneuploid
BD_immune07_562502,aneuploid
BD_immune07_83822,aneuploid
BD_immune07_158457,aneuploid
BD_immune07_26161,aneuploid
BD_immune07_345964,aneuploid
BD_immune07_416025,aneuploid
BD_immune07_178965,aneuploid
BD_immune07_804355,aneuploid
BD_immune07_465551,aneuploid
BD_immune07_115925,aneuploid
BD_immune07_143143,aneuploid
BD_immune07_60032,aneuploid
BD_immune07_310052,aneuploid
BD_immune07_745163,aneuploid
BD_immune07_639254,aneuploid
BD_immune07_293732,aneuploid
BD_immune07_169787,aneuploid
BD_immune07_810617,aneuploid
BD_immune07_881323,aneuploid
BD_immune07_691947,aneuploid
BD_immune07_322285,aneuploid
BD_immune07_123717,aneuploid
BD_immune07_698777,aneuploid
BD_immune07_745556,aneuploid
BD_immune07_258701,aneuploid
BD_immune07_18475,aneuploid
BD_immune07_643935,aneuploid
BD_immune07_560348,aneuploid
BD_immune07_306931,aneuploid
BD_immune07_746160,aneuploid
BD_immune07_130923,aneuploid
BD_immune07_88776,aneuploid
BD_immune07_493015,aneuploid
BD_immune07_384149,aneuploid
BD_immune07_37501,aneuploid
BD_immune07_177397,aneuploid
BD_immune07_561472,aneuploid
BD_immune07_667246,aneuploid
BD_immune07_561764,aneuploid
BD_immune07_639271,aneuploid
BD_immune07_633173,aneuploid
BD_immune07_456382,aneuploid
BD_immune07_808653,aneuploid
BD_immune07_640964,aneuploid
BD_immune07_728844,aneuploid
BD_immune07_8186,aneuploid
BD_immune07_485014,aneuploid
BD_immune07_86341,aneuploid
BD_immune07_379035,aneuploid
BD_immune07_850570,aneuploid
BD_immune07_436964,aneuploid
BD_immune07_571124,aneuploid
BD_immune07_534808,aneuploid
BD_immune07_879802,aneuploid
BD_immune07_661552,aneuploid
BD_immune07_418079,aneuploid
BD_immune07_868311,aneuploid
BD_immune07_12337,aneuploid
BD_immune07_791350,aneuploid
BD_immune07_760759,aneuploid
BD_immune07_300388,aneuploid
BD_immune07_95786,aneuploid
BD_immune07_72313,aneuploid
BD_immune07_312655,aneuploid
BD_immune07_525711,aneuploid
BD_immune07_225069,aneuploid
BD_immune07_154952,aneuploid
BD_immune07_53712,aneuploid
BD_immune07_109512,aneuploid
BD_immune07_402382,aneuploid
BD_immune07_283850,aneuploid
BD_immune07_706323,aneuploid
BD_immune07_90770,aneuploid
BD_immune07_594621,aneuploid
BD_immune07_22548,aneuploid
BD_immune07_643407,aneuploid
BD_immune07_305843,aneuploid
BD_immune07_812461,aneuploid
BD_immune07_285275,aneuploid
BD_immune07_102072,aneuploid
BD_immune07_501594,aneuploid
BD_immune07_693058,aneuploid
BD_immune07_534747,aneuploid
BD_immune07_790614,aneuploid
BD_immune07_597002,aneuploid
BD_immune07_870666,aneuploid
BD_immune07_711224,aneuploid
BD_immune07_604181,aneuploid
BD_immune07_169715,aneuploid
BD_immune07_27945,aneuploid
BD_immune07_168721,aneuploid
BD_immune07_808071,aneuploid
BD_immune07_820920,aneuploid
BD_immune07_667341,aneuploid
BD_immune07_684797,aneuploid
BD_immune07_399941,aneuploid
BD_immune07_863244,aneuploid
BD_immune07_710824,aneuploid
BD_immune07_722905,aneuploid
BD_immune07_644013,aneuploid
BD_immune07_269629,aneuploid
BD_immune07_764072,aneuploid
BD_immune07_819026,aneuploid
BD_immune07_623786,aneuploid
BD_immune07_517399,aneuploid
BD_immune07_463031,aneuploid
BD_immune07_91101,aneuploid
BD_immune07_861501,aneuploid
BD_immune07_4270,aneuploid
BD_immune07_376626,aneuploid
BD_immune07_17261,aneuploid
BD_immune07_868188,aneuploid
BD_immune07_417268,aneuploid
BD_immune07_662110,aneuploid
BD_immune07_588259,aneuploid
BD_immune07_675930,aneuploid
BD_immune07_537950,aneuploid
BD_immune07_657065,aneuploid
BD_immune07_782119,aneuploid
BD_immune07_446011,aneuploid
BD_immune07_526258,aneuploid
BD_immune07_671561,aneuploid
BD_immune07_489870,aneuploid
BD_immune07_743556,aneuploid
BD_immune07_179587,aneuploid
BD_immune07_432269,aneuploid
BD_immune07_570934,aneuploid
BD_immune07_836034,aneuploid
BD_immune07_392682,aneuploid
BD_immune07_570213,aneuploid
BD_immune07_585322,aneuploid
BD_immune07_749644,aneuploid
BD_immune07_245712,aneuploid
BD_immune07_710038,aneuploid
BD_immune07_700522,aneuploid
BD_immune07_14031,aneuploid
BD_immune07_286754,aneuploid
BD_immune07_282254,aneuploid
BD_immune07_416445,aneuploid
BD_immune07_600625,aneuploid
BD_immune07_307653,aneuploid
BD_immune07_325962,aneuploid
BD_immune07_111879,aneuploid
BD_immune07_135186,aneuploid
BD_immune07_636579,aneuploid
BD_immune07_109225,aneuploid
BD_immune07_376630,aneuploid
BD_immune07_86565,aneuploid
BD_immune07_664023,aneuploid
BD_immune07_527545,aneuploid
BD_immune07_532368,aneuploid
BD_immune07_83379,aneuploid
BD_immune07_286935,aneuploid
BD_immune07_672425,aneuploid
BD_immune07_659408,aneuploid
BD_immune07_432404,aneuploid
BD_immune07_245062,aneuploid
BD_immune07_194302,aneuploid
BD_immune07_782983,aneuploid
BD_immune07_83749,aneuploid
BD_immune07_784499,aneuploid
BD_immune07_193061,aneuploid
BD_immune07_347056,aneuploid
BD_immune07_96192,aneuploid
BD_immune07_417783,aneuploid
BD_immune07_613643,aneuploid
BD_immune07_883552,aneuploid
BD_immune07_785729,aneuploid
BD_immune07_107963,aneuploid
BD_immune07_214111,aneuploid
BD_immune07_247231,aneuploid
BD_immune07_438855,aneuploid
BD_immune07_149527,aneuploid
BD_immune07_729577,aneuploid
BD_immune07_250516,aneuploid
BD_immune07_436631,diploid
BD_immune07_452331,aneuploid
BD_immune07_539596,aneuploid
BD_immune07_407255,aneuploid
BD_immune07_528455,aneuploid
BD_immune07_123349,aneuploid
BD_immune07_239743,aneuploid
BD_immune07_428732,aneuploid
BD_immune07_114116,aneuploid
BD_immune07_403087,aneuploid
BD_immune07_115257,aneuploid
BD_immune07_96038,aneuploid
BD_immune07_256649,aneuploid
BD_immune07_877795,aneuploid
BD_immune07_11035,aneuploid
BD_immune07_478814,aneuploid
BD_immune07_256021,aneuploid
BD_immune07_33039,aneuploid
BD_immune07_824308,aneuploid
BD_immune07_756110,aneuploid
BD_immune07_796242,diploid
BD_immune09_738635,aneuploid
BD_immune09_333213,aneuploid
BD_immune09_52643,aneuploid
BD_immune11_78177,diploid
BD_immune11_127184,diploid
BD_immune11_465550,diploid
BD_immune11_129854,diploid
BD_immune11_655868,diploid
BD_immune11_741571,diploid
BD_immune11_594514,diploid
BD_immune11_430145,diploid
BD_immune11_714781,diploid
BD_immune11_517070,diploid
BD_immune11_435036,diploid
BD_immune11_585794,diploid
BD_immune11_387986,diploid
BD_immune11_585313,diploid
BD_immune11_851522,diploid
BD_immune11_111584,diploid
BD_immune11_728668,diploid
BD_immune11_496681,diploid
BD_immune11_769451,diploid
BD_immune11_506169,diploid
BD_immune11_376321,diploid
BD_immune11_807506,diploid
BD_immune11_709930,diploid
BD_immune11_591231,diploid
BD_immune11_324928,diploid
BD_immune11_32838,diploid
BD_immune11_591232,diploid
BD_immune11_688050,diploid
BD_immune11_456616,diploid
BD_immune11_797208,diploid
BD_immune11_524136,diploid
BD_immune11_52398,diploid
BD_immune11_636890,diploid
BD_immune11_173014,diploid
BD_immune11_38494,diploid
BD_immune11_66903,diploid
BD_immune11_104179,diploid
BD_immune11_465297,diploid
BD_immune11_675786,diploid
BD_immune11_513452,diploid
BD_immune11_150201,diploid
BD_immune11_671271,diploid
BD_immune11_448450,diploid
BD_immune11_158447,diploid
BD_immune11_358858,diploid
BD_immune11_47918,diploid
BD_immune11_436879,diploid
BD_immune11_233240,diploid
BD_immune11_174871,diploid
BD_immune11_818712,diploid
BD_immune11_665043,diploid
BD_immune11_15235,diploid
BD_immune11_382510,diploid
BD_immune11_418392,diploid
BD_immune11_95035,diploid
BD_immune11_617113,diploid
BD_immune11_112914,diploid
BD_immune11_382703,diploid
BD_immune11_728900,diploid
BD_immune11_492361,diploid
BD_immune11_635903,diploid
BD_immune11_248087,diploid
BD_immune11_839316,diploid
BD_immune11_380435,diploid
BD_immune11_582593,diploid
BD_immune11_622608,diploid
BD_immune11_498493,diploid
BD_immune11_414783,diploid
BD_immune11_65855,diploid
BD_immune11_61982,diploid
BD_immune11_882059,diploid
BD_immune11_638589,diploid
BD_immune11_1429,diploid
BD_immune11_70104,diploid
BD_immune11_41387,diploid
BD_immune11_7131,diploid
BD_immune11_877867,diploid
BD_immune11_487890,diploid
BD_immune11_354081,diploid
BD_immune11_546898,diploid
BD_immune11_419734,diploid
BD_immune11_802374,diploid
BD_immune11_88695,diploid
BD_immune11_233804,diploid
BD_immune11_2285,diploid
BD_immune11_848730,diploid
BD_immune11_402531,diploid
BD_immune11_119670,diploid
BD_immune11_90592,diploid
BD_immune11_620021,diploid
BD_immune11_116239,diploid
BD_immune11_496667,diploid
BD_immune11_172824,diploid
BD_immune11_99323,diploid
BD_immune11_241411,diploid
BD_immune11_525212,diploid
BD_immune11_863832,diploid
BD_immune11_426386,diploid
BD_immune11_871409,diploid
BD_immune11_807795,diploid
BD_immune11_355788,diploid
BD_immune11_166152,diploid
BD_immune11_301340,diploid
BD_immune11_236910,diploid
BD_immune11_342313,diploid
BD_immune11_499164,diploid
BD_immune11_142421,diploid
BD_immune11_356021,diploid
BD_immune11_755192,diploid
BD_immune11_646441,diploid
BD_immune11_706217,diploid
BD_immune11_788399,diploid
BD_immune11_398221,diploid
BD_immune11_498670,diploid
